"6",13,11,"Transport","Artist"
"6",4039486522510986359559997199114041943286160711446706208599079170927530819653169169174203449233593093102648117834291736018299137756560342603739199887480312251685369,1252738737544080276853622140941178350284108722877291947895035656917996058697700919629593236017184159073427514436,"Transport","Artist"
"6",29,27,"Transport","Artist"
"6",39,35,"Transport","Artist"
"6",56,53,"Transport","Artist"
"6",32,30,"Transport","Artist"
"6",33,28,"Transport","Artist"
"6",37,36,"Transport","Artist"
"6",17,16,"Transport","Artist"
"6",197626087549595751012615911919914984006251788131441075944854191911505034208769479581067051947596012030003702724978314480653029066261,27944838689421848002450809449637842692502603562945952673690662120163601669448300475663674047838131181,"Transport","Artist"
"6",34,32,"Transport","Artist"
"6",13,12,"Transport","Artist"
"6",28,24,"Transport","Artist"
"6",39,37,"Transport","Artist"
"6",45,42,"Transport","Artist"
"6",31,26,"Transport","Artist"
"6",38,34,"Transport","Artist"
"6",53563342872022602045035376456763880648209260816329346641840589484788967932682340230931263167503535,911853852954200847923132412816805430094655309203488609619893643861609993,"Transport","Artist"
"6",35036148036604110945327827999214235030548568388,1506097969715166835076058172541,"Transport","Artist"
"6",25,23,"Transport","Artist"
"6",46,45,"Transport","Artist"
"6",30,28,"Transport","Artist"
"6",25,24,"Transport","Artist"
"6",30,27,"Transport","Artist"
"6",41,40,"Transport","Artist"
"6",41,39,"Transport","Artist"
"6",40,34,"Transport","Artist"
"6",47,45,"Transport","Artist"
"6",34,28,"Transport","Artist"
"6",34,28,"Transport","Artist"
"6",21,16,"Transport","Artist"
"6",12,10,"Transport","Artist"
"6",27,26,"Transport","Artist"
"6",19,18,"Transport","Artist"
"6",40,35,"Transport","Artist"
"6",46,39,"Transport","Artist"
"6",18,16,"Transport","Artist"
"6",4118099142344689297635177932225683342790331875199476914607018170015436631905944648110127607462390481893255087184906453738830176957697404369144020376337666346058712419798171,34185522209096227611596250649838453753542200928152025465603132575818693829316859482753135473947322244071615824931736930,"Transport","Artist"
"6",42,37,"Transport","Artist"
"6",40,38,"Transport","Artist"
"6",8198698386420227679,45313551726136,"Transport","Artist"
"6",19,16,"Transport","Artist"
"6",46,42,"Transport","Artist"
"6",20,18,"Transport","Artist"
"6",41,38,"Transport","Artist"
"6",53,50,"Transport","Artist"
"6",31,30,"Transport","Artist"
"6",51,49,"Transport","Artist"
"6",37,36,"Transport","Artist"
"6",50,45,"Transport","Artist"
"6",16,12,"Transport","Artist"
"6",35,34,"Transport","Artist"
"6",45,41,"Transport","Artist"
"6",34,32,"Transport","Artist"
"6",43,38,"Transport","Artist"
"6",20,16,"Transport","Artist"
"6",36,35,"Transport","Artist"
"6",7,6,"Transport","Artist"
"6",46,44,"Transport","Artist"
"6",18,15,"Transport","Artist"
"6",31,29,"Transport","Artist"
"6",28,23,"Transport","Artist"
"6",31,28,"Transport","Artist"
"6",33,25,"Transport","Artist"
"6",50,47,"Transport","Artist"
"6",13,11,"Transport","Artist"
"6",36,29,"Transport","Artist"
"6",1823569055997751672455201255678795876736390838990657874178453514322001283326959554663436434175184,183234976355255017687572838386808200095182652182469171781720425685,"Transport","Artist"
"6",36,32,"Transport","Artist"
"6",646951984511432401865993410236530068253321731200346195663922719204767422563852204059116037849198978888151507177280,2109890678906055913798572592329376987059102566009804373448864347580617104791205960,"Transport","Artist"
"6",58,50,"Transport","Artist"
"6",38,31,"Transport","Artist"
"6",17,12,"Transport","Artist"
"6",16,14,"Transport","Artist"
"6",37,32,"Transport","Artist"
"6",42,40,"Transport","Artist"
"6",43,41,"Transport","Artist"
"6",21,18,"Transport","Artist"
"6",41,39,"Transport","Artist"
"6",12,9,"Transport","Artist"
"6",27,24,"Transport","Artist"
"6",40,39,"Transport","Artist"
"6",12,10,"Transport","Artist"
"6",47,43,"Transport","Artist"
"6",49,45,"Transport","Artist"
"6",47,44,"Transport","Artist"
"6",1600321894803280907329238814783786175812478751816913103702204116947,301201593471947040922375798557786126428903772772622737,"Transport","Artist"
"6",38,32,"Transport","Artist"
"6",17,14,"Transport","Artist"
"6",39,35,"Transport","Artist"
"6",31,30,"Transport","Artist"
"6",27,24,"Transport","Artist"
"6",33,30,"Transport","Artist"
"6",45,42,"Transport","Artist"
"6",40,35,"Transport","Artist"
"6",43,36,"Transport","Artist"
"6",38,36,"Transport","Artist"
"6",42,39,"Transport","Artist"
"6",49,46,"Transport","Artist"
"6",40,37,"Transport","Artist"
"6",47,46,"Transport","Artist"
"6",41,38,"Transport","Artist"
"6",21,19,"Transport","Artist"
"6",22,20,"Transport","Artist"
"6",29,25,"Transport","Artist"
"6",23,19,"Transport","Artist"
"6",1985628074859539417788408089291597681578753333289323647801507620147483002205773073375793742430337147877613,1146237038395491926490989898530812952910932913672702589099595931514837845939,"Transport","Artist"
"6",38,37,"Transport","Artist"
"6",17,15,"Transport","Artist"
"6",28,27,"Transport","Artist"
"6",25,24,"Transport","Artist"
"6",38,31,"Transport","Artist"
"6",49,46,"Transport","Artist"
"6",7,6,"Transport","Artist"
"6",19,17,"Transport","Artist"
"6",52,47,"Transport","Artist"
"6",43,41,"Transport","Artist"
"6",33,31,"Transport","Artist"
"6",48,39,"Transport","Artist"
"6",40,30,"Transport","Artist"
"6",19,16,"Transport","Artist"
"6",16,14,"Transport","Artist"
"6",19272006078615631714126856705056,256537047821935952553,"Transport","Artist"
"6",47,40,"Transport","Artist"
"6",50,49,"Transport","Artist"
"6",2841112400619567510092873439885669697925075276812941767433349722812982786929,132939004415961460877237470971021509670139042781635,"Transport","Artist"
"6",54,48,"Transport","Artist"
"6",56,55,"Transport","Artist"
"6",25,23,"Transport","Artist"
"6",30,27,"Transport","Artist"
"6",46,39,"Transport","Artist"
"6",45,41,"Transport","Artist"
"6",19,17,"Transport","Artist"
"6",43,42,"Transport","Artist"
"6",17,13,"Transport","Artist"
"6",34,31,"Transport","Artist"
"6",55,53,"Transport","Artist"
"6",41,38,"Transport","Artist"
"6",44,42,"Transport","Artist"
"6",9231356871178229154042235502883441016680787261155736891,260821526452482704322774627544187980,"Transport","Artist"
"6",18,17,"Transport","Artist"
"6",43,41,"Transport","Artist"
"6",41,38,"Transport","Artist"
"6",47,43,"Transport","Artist"
"6",46,45,"Transport","Artist"
"6",54,52,"Transport","Artist"
"6",24,18,"Transport","Artist"
"6",27,26,"Transport","Artist"
"6",46,43,"Transport","Artist"
"6",26,23,"Transport","Artist"
"6",52,45,"Transport","Artist"
"6",42,40,"Transport","Artist"
"6",22,14,"Transport","Artist"
"6",21,19,"Transport","Artist"
"6",36,32,"Transport","Artist"
"6",15,13,"Transport","Artist"
"6",557483457120487433851940899514985449305373244589355075902241,372373535561844743231802564705644014500135353,"Transport","Artist"
"6",47,45,"Transport","Artist"
"6",32,30,"Transport","Artist"
"6",15,14,"Transport","Artist"
"6",38,34,"Transport","Artist"
"6",36,31,"Transport","Artist"
"6",603876354124907030437756814317771472798578334787480,3149350201993305234701857424710528,"Transport","Artist"
"6",32,27,"Transport","Artist"
"6",33,28,"Transport","Artist"
"6",37,34,"Transport","Artist"
"6",22,21,"Transport","Artist"
"6",46,39,"Transport","Artist"
"6",500522202482782659496297391667632812924494417162814401616828182071403778605594751261178290589658278705542988694787,45263979178681969017638081066058617313001270047916386303742602299392977091453101692180906809,"Transport","Artist"
"6",56,54,"Transport","Artist"
"6",55,47,"Transport","Artist"
"6",8,7,"Transport","Artist"
"6",39,35,"Transport","Artist"
"6",41,36,"Transport","Artist"
"6",45,41,"Transport","Artist"
"6",67476209950531563900508609948473722938804034127779016288427367671112204899253310939146694409764660271502767663779,124351141335255528997103133253395567481755051678945749491096818155647012379211201133,"Transport","Artist"
"6",11,10,"Transport","Artist"
"6",23,21,"Transport","Artist"
"6",11,9,"Transport","Artist"
"6",52,48,"Transport","Artist"
"6",52,49,"Transport","Artist"
"6",33,32,"Transport","Artist"
"6",14,12,"Transport","Artist"
"6",35,30,"Transport","Artist"
"6",17,16,"Transport","Artist"
"6",7,5,"Transport","Artist"
"6",32,28,"Transport","Artist"
"6",15,12,"Transport","Artist"
"6",34,33,"Transport","Artist"
"6",24,20,"Transport","Artist"
"6",444308561001125424908898652284,9347921648798528740863325,"Transport","Artist"
"6",35,34,"Transport","Artist"
"6",22,21,"Transport","Artist"
"6",23,20,"Transport","Artist"
"6",31,28,"Transport","Artist"
"6",38,37,"Transport","Artist"
"6",44,37,"Transport","Artist"
"6",35,34,"Transport","Artist"
"6",41,34,"Transport","Artist"
"6",19,16,"Transport","Artist"
"6",21,18,"Transport","Artist"
"6",22,20,"Transport","Artist"
"6",36,32,"Transport","Artist"
"6",139696401343423254550481463045348826159419497573039669716052968451930054453579161518896521131545012,238944182038576616818481037411062626607625076660188602847182427480565388156166441286,"Transport","Artist"
"6",56,54,"Transport","Artist"
"6",494557301925647271003771039411623737312610784919720779735588714969124231117093845232173786157037531597337787153645194882736487603895840633103011412378932190910934427,780943607176295392388193997775169737342153141116660437535324512790316067730192199408820465320437081578401015355311029,"Transport","Artist"
"6",92313948572744047914152604031395761,15502300479727564741789,"Transport","Artist"
"6",46,37,"Transport","Artist"
"6",52,48,"Transport","Artist"
"6",11,8,"Transport","Artist"
"6",48,45,"Transport","Artist"
"6",34,31,"Transport","Artist"
"6",17,14,"Transport","Artist"
"6",45171983004308861611904090886193378008409984831,461832099664060247329379398868723998701,"Transport","Artist"
"6",55,50,"Transport","Artist"
"6",17224769697563474724206091953081,28359143358896739171219,"Transport","Artist"
"6",37,30,"Transport","Artist"
"6",33,31,"Transport","Artist"
"6",50,44,"Transport","Artist"
"6",37,34,"Transport","Artist"
"6",1653444422188975757774876395501421157603857158327459330417204803714270565888590615209324687341646085705146880204754209746868919589079965331823425,6285182496132068576262543048174606144523386197806477603981495189176802495255235962420322629495189460129123209,"Transport","Artist"
"6",28,24,"Transport","Artist"
"6",3537988649664679343991683685660485265463139970274109042146,3572255336326208358606837326388061493270344,"Transport","Artist"
"6",44,38,"Transport","Artist"
"6",49,46,"Transport","Artist"
"6",64,61,"Transport","Artist"
"6",19,17,"Transport","Artist"
"6",13,10,"Transport","Artist"
"6",31045816185551221674559398497135467842375557296783627443498385,259957382838273797499924033703638491781,"Transport","Artist"
"6",41,40,"Transport","Artist"
"6",37,36,"Artist","Transport"
"6",13,11,"Transport","Artist"
"6",39,36,"Transport","Artist"
"6",36,32,"Transport","Artist"
"6",35,31,"Transport","Artist"
"6",47,46,"Transport","Artist"
"6",50,49,"Transport","Artist"
"6",20,18,"Transport","Artist"
"6",177176346317212646418176981,3408001399050205,"Transport","Artist"
"6",53,50,"Transport","Artist"
"6",6517317564401655672917191,1813546545966189,"Transport","Artist"
"6",28,23,"Transport","Artist"
"6",23,19,"Transport","Artist"
"6",48,39,"Transport","Artist"
"6",55,51,"Transport","Artist"
"6",30,27,"Transport","Artist"
"6",21,19,"Transport","Artist"
"6",52,49,"Transport","Artist"
"6",37,32,"Transport","Artist"
"6",55,52,"Transport","Artist"
"6",27,24,"Transport","Artist"
"6",2612683820284624756884158076894947114874407248987570552,10728635589697436334129072100512701245769905,"Transport","Artist"
"6",28,26,"Transport","Artist"
"6",85079552121603137386225564872015932303469703761,25839021421517342875727689058,"Transport","Artist"
"6",30,29,"Transport","Artist"
"6",43,38,"Transport","Artist"
"6",28,27,"Transport","Artist"
"6",22,19,"Transport","Artist"
"6",2009639123231608820704743884002823847205018747230841072537773873777369661178064005779260656242303631498149410446192256450111243126532676739129973,49914302607918522329306385352217466306536603723180767494797600778953479336211114547092311852893468409419888651752,"Transport","Artist"
"6",790133967376839311796028173162152978359301,22531244994568452445048461,"Transport","Artist"
"6",21,20,"Transport","Artist"
"6",38,34,"Transport","Artist"
"6",28,27,"Transport","Artist"
"6",36,31,"Transport","Artist"
"6",26,23,"Transport","Artist"
"6",52,50,"Transport","Artist"
"6",17,16,"Transport","Artist"
"6",28,26,"Transport","Artist"
"6",49,45,"Transport","Artist"
"6",12,10,"Transport","Artist"
"6",43,32,"Transport","Artist"
"6",28,27,"Transport","Artist"
"6",286585273900166067056310087243229649057650429181189783915378220892418756393825349423397329119837434985155206627747698494454649337,37506033789047044503494207973205179786344735790714026020477964710170425609247024050268483733,"Transport","Artist"
"6",26,25,"Artist","Transport"
"6",27,23,"Transport","Artist"
"6",34,31,"Transport","Artist"
"6",8,7,"Artist","Transport"
"6",18,15,"Transport","Artist"
"6",39,36,"Transport","Artist"
"6",32,29,"Transport","Artist"
"6",53,46,"Transport","Artist"
"6",595674691563767423418589078756589014212550827403275872140965551747614896201822835908444026687690259643079772112658802806635307487734631663190723409520310551,612930857906912510342660826187271113519588418904138255113482900260748159613317753692380493267639241,"Transport","Artist"
"6",46,41,"Transport","Artist"
"6",24,22,"Transport","Artist"
"6",2804032099210660068079238129268831930266007482915139418601264918849398545096294777,21226761162601134188885026069761422338689172538726919313682,"Transport","Artist"
"6",15,11,"Transport","Artist"
"6",19,17,"Transport","Artist"
"6",294204757629983350243599139475346602546920722143752211603028582421594475285489735312511541,12993521007499217425435780503986526221495729014542496033067459941,"Transport","Artist"
"6",27,25,"Transport","Artist"
"6",22,19,"Transport","Artist"
"6",53,49,"Transport","Artist"
"6",33,29,"Transport","Artist"
"6",48,46,"Transport","Artist"
"6",27,22,"Transport","Artist"
"6",17,16,"Transport","Artist"
"6",38,31,"Transport","Artist"
"6",48,41,"Transport","Artist"
"6",43,36,"Transport","Artist"
"6",31,28,"Transport","Artist"
"6",24,23,"Transport","Artist"
"6",45498281389171510496620329492862251660337828062427276126411142724451304021684361348625862896787927839427205145,19879697940607526236565240948763822707860679237197058455473297664023148159824778568681,"Transport","Artist"
"6",36,32,"Transport","Artist"
"6",40,38,"Transport","Artist"
"6",56,50,"Transport","Artist"
"6",44,43,"Transport","Artist"
"6",35,32,"Transport","Artist"
"6",24,21,"Transport","Artist"
"6",31,29,"Transport","Artist"
"6",85906020338034865285984762494316036666116905247999304197130731651,554940057564813648668125809645119887037128621,"Transport","Artist"
"6",11,9,"Transport","Artist"
"6",22,20,"Transport","Artist"
"6",35,31,"Transport","Artist"
"6",60,55,"Artist","Transport"
"6",32,29,"Transport","Artist"
"6",13,12,"Transport","Artist"
"6",33,26,"Transport","Artist"
"6",16,13,"Transport","Artist"
"6",45,44,"Transport","Artist"
"6",25,21,"Transport","Artist"
"6",32,30,"Transport","Artist"
"6",56,52,"Transport","Artist"
"6",24,19,"Transport","Artist"
"6",45,38,"Transport","Artist"
"6",16,14,"Transport","Artist"
"6",142464468181582838846146392756643450979925469358569740742846650386573990354502237,357653177744299350744034663295983454103991572135215477794528849,"Transport","Artist"
"6",19,14,"Transport","Artist"
"6",11,10,"Transport","Artist"
"6",36,31,"Transport","Artist"
"6",39,38,"Transport","Artist"
"6",52,49,"Transport","Artist"
"6",17,14,"Transport","Artist"
"6",19,14,"Transport","Artist"
"6",16,14,"Transport","Artist"
"6",36,35,"Transport","Artist"
"6",35,29,"Transport","Artist"
"6",103019540369513655360916921,98809570705609,"Transport","Artist"
"6",21,18,"Transport","Artist"
"6",12,11,"Transport","Artist"
"6",35,34,"Transport","Artist"
"6",43,33,"Transport","Artist"
"6",34,32,"Transport","Artist"
"6",23,22,"Artist","Transport"
"6",33,28,"Transport","Artist"
"6",40,35,"Transport","Artist"
"6",49,45,"Transport","Artist"
"6",26,25,"Transport","Artist"
"6",41,40,"Transport","Artist"
"6",98665392170000647064304170919626149185259579028948384882495397819896164,6981089253990994660490442556059814569909038834545,"Transport","Artist"
"6",13771073987879229854068577326030567389691940270181391488693033455793803616831613470174566558012229866571951103203170341077766999,38028786053555245832274891808860148533261961474075138262307092078766058493502738962423872945,"Transport","Artist"
"6",11,8,"Transport","Artist"
"6",18,17,"Transport","Artist"
"6",6,4,"Transport","Artist"
"6",141407810213591766659291574017868452833185930084400523225645007221309565780471738432216384131323819185178399491,3579290828066538544058051058853106836240627908775956125010563656974184106256106882,"Transport","Artist"
"6",34,28,"Transport","Artist"
"6",50,48,"Transport","Artist"
"6",49,43,"Transport","Artist"
"6",32,25,"Transport","Artist"
"6",41,37,"Transport","Artist"
"6",37,36,"Transport","Artist"
"6",13291713427724780980233272342901747369985211278689389150476329243782996891044520951621353064667200300258,4359688427594244722504157972930895599503047859088038349122500523611867153445726010748930174936,"Transport","Artist"
"6",47,41,"Transport","Artist"
"6",37,29,"Transport","Artist"
"6",221423540420599108516999585653362290860497478932622811,763152398740300333217868444596287498369,"Transport","Artist"
"6",31,28,"Transport","Artist"
"6",41,36,"Transport","Artist"
"6",10,9,"Transport","Artist"
"6",35,32,"Transport","Artist"
"6",55,50,"Transport","Artist"
"6",23,18,"Transport","Artist"
"6",9,6,"Transport","Artist"
"6",39,37,"Transport","Artist"
"6",49,48,"Transport","Artist"
"6",38,35,"Transport","Artist"
"6",17,16,"Transport","Artist"
"6",48,47,"Transport","Artist"
"6",4640679000481811387123384930964504779082930004648773682760405411819785720097716702342489463312377233,12603550250902260620015184199805850656476357381160518723,"Transport","Artist"
"6",41,40,"Transport","Artist"
"6",10,8,"Transport","Artist"
"6",43,41,"Artist","Transport"
"6",42,37,"Transport","Artist"
"6",14,8,"Transport","Artist"
"6",47,42,"Transport","Artist"
"6",37,33,"Transport","Artist"
"6",738466944650734130492881870068571065393975316616206884720095996277476833399906564840566250320594610864944340234204275140977,3668065050755932425249933721273978233699632026660846487538318890083479219978549,"Transport","Artist"
"6",44,43,"Transport","Artist"
"6",42,40,"Transport","Artist"
"6",28,25,"Transport","Artist"
"6",41,33,"Transport","Artist"
"6",26,23,"Transport","Artist"
"6",28,24,"Transport","Artist"
"6",11,9,"Transport","Artist"
"6",1624522015045171878164315757914477486475370783586596338414421979970149334798635862523532895406915618808317560529035806325,2509302291566829989219796099391960274788933464960881730720018760888255848511064562043,"Transport","Artist"
"6",44,40,"Transport","Artist"
"6",23,22,"Artist","Transport"
"6",55,51,"Transport","Artist"
"6",15,12,"Transport","Artist"
"6",41,34,"Transport","Artist"
"6",400951542908791121006295917246018253601248238861900927063882740758744642869,152877215400506787877123105932161927589983077226626,"Transport","Artist"
"6",410014210796272006507646152310084592393350792365430288737,1031595557242966513744225754949758107,"Transport","Artist"
"6",48,44,"Transport","Artist"
"6",41,39,"Transport","Artist"
"6",36,31,"Transport","Artist"
"6",124355646238343579660762825174490009938729759029956444401722664004609694168570346302626373276113621740950568483809047060143018,864063070119434767098081197523253412522925325439570956697613316914360775204033176751,"Transport","Artist"
"6",38,36,"Transport","Artist"
"6",47,44,"Transport","Artist"
"6",51,47,"Transport","Artist"
"6",32,30,"Transport","Artist"
"6",12,11,"Transport","Artist"
"6",42,32,"Transport","Artist"
"6",46,44,"Transport","Artist"
"6",24,22,"Transport","Artist"
"6",51,50,"Transport","Artist"
"6",26,24,"Transport","Artist"
"6",52,47,"Transport","Artist"
"6",20,17,"Transport","Artist"
"6",15,14,"Transport","Artist"
"6",54,53,"Transport","Artist"
"6",43,40,"Transport","Artist"
"6",12,11,"Transport","Artist"
"6",13,11,"Transport","Artist"
"6",4069525594982211388309477281402840979285484962118804197231683382042260322901500006358890258846157059318691842085009787771386972996315146985991936,32569518951650440513710828474370536631995333512028620894406048152696345085787896781049,"Transport","Artist"
"6",28,25,"Transport","Artist"
"6",11,9,"Transport","Artist"
"6",52,47,"Transport","Artist"
"6",5351064626589553329112070072553041903498283987276371665680519833841294085047326231387054972304383199142436279150437275,1179940537737509114830672833687458314806095102996512445656172768009890779466348704118637089,"Transport","Artist"
"6",16,15,"Transport","Artist"
"6",37,30,"Transport","Artist"
"6",28,26,"Transport","Artist"
"6",42,41,"Artist","Transport"
"6",18,15,"Transport","Artist"
"6",30,27,"Transport","Artist"
"6",4046641108300521265415813206405147879867422132457534268973122252176271559941607960791868125886998285641643954574320202928068673114303142608625525347424247720701,286114746802524070200636726675513463941614791007089706062004275494214623432532250756923228167518393521847291104597513148461,"Transport","Artist"
"6",51,44,"Transport","Artist"
"6",42,41,"Transport","Artist"
"6",23,21,"Transport","Artist"
"6",47,45,"Transport","Artist"
"6",28,26,"Transport","Artist"
"6",32,25,"Transport","Artist"
"6",46,41,"Transport","Artist"
"6",37,32,"Transport","Artist"
"6",35,32,"Transport","Artist"
"6",49,46,"Transport","Artist"
"6",50,46,"Transport","Artist"
"6",29,25,"Transport","Artist"
"6",24,22,"Transport","Artist"
"6",46,39,"Transport","Artist"
"6",17,14,"Transport","Artist"
"6",54,53,"Transport","Artist"
"6",46,45,"Transport","Artist"
"6",38,34,"Transport","Artist"
"6",37,34,"Transport","Artist"
"6",39,38,"Transport","Artist"
"6",14,13,"Artist","Transport"
"6",16,15,"Transport","Artist"
"6",12061053302465172886454907626574302601794972105962415570980426765599455988057798944417194739838788732139777835301815489016492885446923183320273957223181,23423387157151072292334829709470423481767708440322170431706702520538195310767419663497939710547917179422084577836,"Transport","Artist"
"6",30,29,"Transport","Artist"
"6",267555699693830161602239,37889847965908093,"Transport","Artist"
"6",11357053528533099128916962097423883895469512306624874378333449508676363,1086253934956075743053344400047614596203326871,"Transport","Artist"
"6",5136117378524186046536724888298898220303062152525916098296261385666102715538673817542154123254790956285151910811125030863397191883161496129729387288170284418546581,6356087756906799683863404891037506562852055794565682130581045990497965822144204772142897634425409455495211405592,"Transport","Artist"
"6",7,6,"Transport","Artist"
"6",12,9,"Transport","Artist"
"6",24,23,"Transport","Artist"
"6",56,51,"Transport","Artist"
"6",44,36,"Transport","Artist"
"6",43,42,"Transport","Artist"
"6",43,40,"Transport","Artist"
"6",49,45,"Transport","Artist"
"6",38,35,"Transport","Artist"
"6",20,16,"Transport","Artist"
"6",45,44,"Artist","Transport"
"6",13,12,"Transport","Artist"
"6",43,39,"Transport","Artist"
"6",43,42,"Transport","Artist"
"6",48,37,"Transport","Artist"
"6",84425723931556242972512522616762721090642872376096757,1264852807891046514920037821360716134907,"Transport","Artist"
"6",35,23,"Transport","Artist"
"6",26,24,"Transport","Artist"
"6",38,36,"Transport","Artist"
"6",31,27,"Transport","Artist"
"6",13,8,"Transport","Artist"
"6",40,39,"Transport","Artist"
"6",39,34,"Transport","Artist"
"6",53,51,"Transport","Artist"
"6",182641688443149151700593859388913929288411995482562818055944615496946007826043632894998684144,32305344908857294929943793613113596417609117508136475078127264969734,"Transport","Artist"
"6",550787824956072969269045573799498709614627043050089653223578478114555535775532574019514816298471809679169587050185032308341743225326,572431673639228164881233042863563506899311155107815272427950674577262721839110282696618042943723198009,"Transport","Artist"
"6",52,51,"Transport","Artist"
"6",17,12,"Transport","Artist"
"6",22,21,"Transport","Artist"
"6",31,29,"Transport","Artist"
"6",49,42,"Transport","Artist"
"6",29,28,"Transport","Artist"
"6",18,16,"Transport","Artist"
"6",13,12,"Transport","Artist"
"6",46,41,"Transport","Artist"
"6",16,14,"Artist","Transport"
"6",31,28,"Transport","Artist"
"6",28,25,"Transport","Artist"
"6",50,44,"Transport","Artist"
"6",40,32,"Transport","Artist"
"6",39,35,"Transport","Artist"
"6",6652027972408598295302150069252977842205247738347869728643395563930943179950618083570562836520938110893809298955570791227428511578986326475545867687901,8560341671206562350358928061430802010001126405750663065267379494153043171784975281703712207265702162495494500545,"Transport","Artist"
"6",18,14,"Transport","Artist"
"6",45,43,"Transport","Artist"
"6",2033405470354728916910168484917437093753251308331955584,422793303305058533423338250493143165,"Transport","Artist"
"6",18343190115407372344751430715261102059383799493401703,5852044004432036856959833705213164494,"Transport","Artist"
"6",14,11,"Transport","Artist"
"6",27,26,"Transport","Artist"
"6",29,26,"Transport","Artist"
"6",43,40,"Transport","Artist"
"6",15,14,"Transport","Artist"
"6",71441643482011312266361064920146338853969575,12507483810183476784172593528599981,"Transport","Artist"
"6",13,12,"Transport","Artist"
"6",30,28,"Transport","Artist"
"6",39,37,"Transport","Artist"
"6",38,34,"Transport","Artist"
"6",29,22,"Transport","Artist"
"6",42,37,"Transport","Artist"
"6",83090014791653150346708709322225095325537326314055,571503967302907693869626666254415836,"Transport","Artist"
"6",26,24,"Transport","Artist"
"6",10216866649802961051209696347,42294957537370,"Transport","Artist"
"6",17,16,"Transport","Artist"
"6",46,39,"Transport","Artist"
"6",23,16,"Transport","Artist"
"6",47,46,"Artist","Transport"
"6",24,21,"Transport","Artist"
"6",36,27,"Transport","Artist"
"6",35,32,"Transport","Artist"
"6",14,12,"Transport","Artist"
"6",24,23,"Transport","Artist"
"6",31,30,"Transport","Artist"
"6",7,5,"Transport","Artist"
"6",35,30,"Transport","Artist"
"6",29,26,"Transport","Artist"
"6",26,22,"Transport","Artist"
"6",44,41,"Transport","Artist"
"6",48,44,"Transport","Artist"
"6",38,37,"Transport","Artist"
"6",36,33,"Transport","Artist"
"6",40,38,"Transport","Artist"
"6",10,9,"Transport","Artist"
"6",11,10,"Transport","Artist"
"6",703544447792902284350559523995792737077512423358038936267930102956321857622397,487227598447382306880336266322747786398099682846975092761105,"Transport","Artist"
"6",51,46,"Transport","Artist"
"6",49,46,"Transport","Artist"
"6",50,48,"Transport","Artist"
"6",44,43,"Artist","Transport"
"6",52,49,"Transport","Artist"
"6",43,38,"Transport","Artist"
"6",36,28,"Transport","Artist"
"6",2013517923204209781861000197369157480374223896329553855929402774520484321192566298742493884295320881857912371288928497010,3797677246581694193442294894093450830978945226455417681984288725662347699175924926808046184023,"Transport","Artist"
"6",52,46,"Transport","Artist"
"6",5,4,"Transport","Artist"
"6",15,12,"Transport","Artist"
"6",35,34,"Transport","Artist"
"6",20,18,"Transport","Artist"
"6",11,9,"Transport","Artist"
"6",31,28,"Transport","Artist"
"6",28,21,"Transport","Artist"
"6",51,44,"Transport","Artist"
"6",33,31,"Transport","Artist"
"6",53,48,"Transport","Artist"
"6",46,42,"Transport","Artist"
"6",33,30,"Transport","Artist"
"6",47,44,"Transport","Artist"
"6",18,15,"Transport","Artist"
"6",46,42,"Transport","Artist"
"6",40,36,"Transport","Artist"
"6",32,31,"Transport","Artist"
"6",14,13,"Transport","Artist"
"6",54,48,"Transport","Artist"
"6",35,31,"Transport","Artist"
"6",41,38,"Transport","Artist"
"6",25,21,"Transport","Artist"
"6",18,17,"Transport","Artist"
"6",26,22,"Transport","Artist"
"6",34,29,"Transport","Artist"
"6",9,6,"Transport","Artist"
"6",52,51,"Transport","Artist"
"6",48,40,"Transport","Artist"
"6",13,12,"Transport","Artist"
"6",47,40,"Transport","Artist"
"6",35,32,"Transport","Artist"
"6",13,12,"Artist","Transport"
"6",32,31,"Transport","Artist"
"6",37,33,"Transport","Artist"
"6",22,19,"Transport","Artist"
"6",44,37,"Transport","Artist"
"6",24,23,"Transport","Artist"
"6",43,41,"Transport","Artist"
"6",45,41,"Transport","Artist"
"6",15,14,"Transport","Artist"
"6",47,44,"Transport","Artist"
"6",56,52,"Transport","Artist"
"6",15,14,"Transport","Artist"
"6",45,39,"Transport","Artist"
"6",10,9,"Transport","Artist"
"6",64,63,"Transport","Artist"
"6",21,20,"Transport","Artist"
"6",29,27,"Transport","Artist"
"6",36,34,"Transport","Artist"
"6",1038946230027000722980467716533376774231291552496433730483830561370947027584224272248907334273121,7067229084669199742668840213769565477605574266375989348075437895439,"Transport","Artist"
"6",27,22,"Transport","Artist"
"6",26,24,"Transport","Artist"
"6",36,34,"Transport","Artist"
"6",39,34,"Transport","Artist"
"6",50,49,"Transport","Artist"
"6",12,10,"Transport","Artist"
"6",33,28,"Transport","Artist"
"6",10,9,"Transport","Artist"
"6",23,20,"Transport","Artist"
"6",43,41,"Transport","Artist"
"6",33,29,"Transport","Artist"
"6",36,35,"Transport","Artist"
"6",25,21,"Transport","Artist"
"6",23,18,"Transport","Artist"
"6",35,34,"Transport","Artist"
"6",16,12,"Transport","Artist"
"6",43,42,"Artist","Transport"
"6",46,41,"Transport","Artist"
"6",46,41,"Transport","Artist"
"6",6257366322941661391504,5094770561951731,"Transport","Artist"
