"3",126230051652577600785826054503086214562189835834568184998873,3573210993825074284393496521808719388423176,"Artist","Transport"
"3",21,19,"Artist","Transport"
"3",34,29,"Artist","Transport"
"3",51,47,"Artist","Transport"
"3",45,42,"Artist","Transport"
"3",20,17,"Artist","Transport"
"3",33,26,"Artist","Transport"
"3",31,30,"Artist","Transport"
"3",2190094987213798027561948623293661407405070061861,9132246748298639872519803714803329,"Artist","Transport"
"3",26,23,"Artist","Transport"
"3",50,48,"Artist","Transport"
"3",45,42,"Artist","Transport"
"3",52,48,"Artist","Transport"
"3",334342167565763906630230661344386689969071857468312820217106,1580243690786127326223789214320926077723070014438,"Artist","Transport"
"3",24,19,"Artist","Transport"
"3",16,14,"Artist","Transport"
"3",17,16,"Artist","Transport"
"3",17,16,"Artist","Transport"
"3",24,21,"Artist","Transport"
"3",40,37,"Artist","Transport"
"3",26,21,"Artist","Transport"
"3",29,24,"Artist","Transport"
"3",43051404850212364309293815418692107,6897926253617578581939473,"Artist","Transport"
"3",11,10,"Artist","Transport"
"3",26,25,"Transport","Artist"
"3",22,18,"Artist","Transport"
"3",38,34,"Artist","Transport"
"3",14956086245827278561280622654,216279993706525426910266,"Artist","Transport"
"3",8,7,"Artist","Transport"
"3",26,19,"Artist","Transport"
"3",42,37,"Artist","Transport"
"3",16,13,"Artist","Transport"
"3",38,37,"Transport","Artist"
"3",13,11,"Artist","Transport"
"3",38,35,"Artist","Transport"
"3",57,46,"Artist","Transport"
"3",44,40,"Artist","Transport"
"3",14,13,"Artist","Transport"
"3",38,30,"Artist","Transport"
"3",15,13,"Artist","Transport"
"3",15,13,"Artist","Transport"
"3",23,18,"Artist","Transport"
"3",10,8,"Artist","Transport"
"3",28,20,"Artist","Transport"
"3",51,47,"Artist","Transport"
"3",28,23,"Artist","Transport"
"3",36,34,"Artist","Transport"
"3",34,28,"Artist","Transport"
"3",49,46,"Artist","Transport"
"3",25,23,"Artist","Transport"
"3",34,30,"Artist","Transport"
"3",47,44,"Artist","Transport"
"3",42,41,"Artist","Transport"
"3",49,33,"Artist","Transport"
"3",36821039899442965449499693540293622219706604241151560009807954551293685855415253178581725334958081,1314836365183145553530985112841835227475400618993697957330699399102373590820305,"Artist","Transport"
"3",25,22,"Artist","Transport"
"3",19,17,"Artist","Transport"
"3",34,26,"Artist","Transport"
"3",8,7,"Artist","Transport"
"3",34,27,"Artist","Transport"
"3",30,19,"Artist","Transport"
"3",39,32,"Artist","Transport"
"3",38,34,"Artist","Transport"
"3",45,36,"Artist","Transport"
"3",43,36,"Artist","Transport"
"3",45,36,"Artist","Transport"
"3",19,12,"Artist","Transport"
"3",30,27,"Artist","Transport"
"3",9,7,"Artist","Transport"
"3",27,26,"Artist","Transport"
"3",34,32,"Artist","Transport"
"3",44,36,"Artist","Transport"
"3",45,39,"Artist","Transport"
"3",53,45,"Artist","Transport"
"3",37,34,"Artist","Transport"
"3",45,40,"Artist","Transport"
"3",29,23,"Artist","Transport"
"3",51,49,"Artist","Transport"
"3",38,34,"Artist","Transport"
"3",17,15,"Artist","Transport"
"3",46,45,"Artist","Transport"
"3",45,44,"Artist","Transport"
"3",55,52,"Artist","Transport"
"3",5,4,"Artist","Transport"
"3",41,39,"Artist","Transport"
"3",20,18,"Artist","Transport"
"3",34,27,"Artist","Transport"
"3",17,13,"Artist","Transport"
"3",10,9,"Artist","Transport"
"3",24,19,"Artist","Transport"
"3",9,8,"Artist","Transport"
"3",72671203469493776854833441281441057814163365140255352964855527243392899409520617469564283977,18248828135950703090485559884218667230071559120724304421260492794941793,"Artist","Transport"
"3",40,32,"Artist","Transport"
"3",119809914614832821381160907001014833074334882958672078125141858919,1049096876941774037315087378698989394127609616402563,"Artist","Transport"
"3",30,23,"Artist","Transport"
"3",231079686961387033246892663519385660079486241122162745054605177578853741332411273175331058302747893706614614919061,1219400852983316078279930966025841609837399519805855093035030631035059379004731748140195861,"Artist","Transport"
"3",34,31,"Artist","Transport"
"3",18,14,"Artist","Transport"
"3",40,36,"Artist","Transport"
"3",24,23,"Artist","Transport"
"3",31,26,"Artist","Transport"
"3",32,29,"Artist","Transport"
"3",37,31,"Artist","Transport"
"3",38,36,"Artist","Transport"
"3",21,19,"Artist","Transport"
"3",19,14,"Artist","Transport"
"3",26,19,"Artist","Transport"
"3",9,8,"Artist","Transport"
"3",41,40,"Artist","Transport"
"3",52,44,"Artist","Transport"
"3",47,45,"Artist","Transport"
"3",13,11,"Artist","Transport"
"3",35,30,"Artist","Transport"
"3",36,32,"Artist","Transport"
"3",32,26,"Artist","Transport"
"3",42,41,"Artist","Transport"
"3",44,35,"Artist","Transport"
"3",18,16,"Artist","Transport"
"3",16397039046837200914333407248985154392810643293709530393587919711619102026695696358750054229,26181271675957126217918270399557135950461180953062630615571509986173150,"Artist","Transport"
"3",24,20,"Artist","Transport"
"3",47,44,"Artist","Transport"
"3",7943107318425233127311436088555794799401294216047694497895371279886854085856404452786722909220,28640593973501602033562743214416376291498057241435383136598419320449831683,"Artist","Transport"
"3",34,30,"Artist","Transport"
"3",43,37,"Artist","Transport"
"3",9,8,"Artist","Transport"
"3",43,42,"Artist","Transport"
"3",18,15,"Artist","Transport"
"3",32,24,"Artist","Transport"
"3",28,25,"Artist","Transport"
"3",25,23,"Artist","Transport"
"3",51,49,"Artist","Transport"
"3",36,35,"Transport","Artist"
"3",43,42,"Artist","Transport"
"3",37,32,"Artist","Transport"
"3",25,23,"Artist","Transport"
"3",13,11,"Artist","Transport"
"3",16,13,"Artist","Transport"
"3",17,16,"Artist","Transport"
"3",32,28,"Artist","Transport"
"3",27,22,"Artist","Transport"
"3",33,30,"Artist","Transport"
"3",29,23,"Artist","Transport"
"3",12591841,561703,"Artist","Transport"
"3",42,36,"Artist","Transport"
"3",44,38,"Artist","Transport"
"3",42,37,"Artist","Transport"
"3",31,27,"Artist","Transport"
"3",44,38,"Artist","Transport"
"3",22,20,"Artist","Transport"
"3",24,23,"Artist","Transport"
"3",30,27,"Artist","Transport"
"3",26,24,"Artist","Transport"
"3",13,11,"Artist","Transport"
"3",40,39,"Artist","Transport"
"3",25,22,"Artist","Transport"
"3",46,43,"Artist","Transport"
"3",12,10,"Artist","Transport"
"3",287238450404200788272122326253322679918328501562,25131456430998151167693055294516,"Artist","Transport"
"3",38,36,"Artist","Transport"
"3",12,10,"Artist","Transport"
"3",54,51,"Artist","Transport"
"3",8,7,"Artist","Transport"
"3",30,29,"Artist","Transport"
"3",30,28,"Artist","Transport"
"3",15,13,"Artist","Transport"
"3",32,29,"Artist","Transport"
"3",40,39,"Artist","Transport"
"3",45,42,"Artist","Transport"
"3",52,48,"Artist","Transport"
"3",30,20,"Artist","Transport"
"3",586730132552076471566825888497591807014562325528586034819907431338880820635808145216962158968862952508449014206124864,542858879431343698511809381284613214829530228927850400959489975909260267727769581416613802,"Artist","Transport"
"3",50348967856311590336343149631454496,88966226726135924141415823,"Artist","Transport"
"3",45,38,"Artist","Transport"
"3",7,6,"Artist","Transport"
"3",27,23,"Artist","Transport"
"3",52,47,"Artist","Transport"
"3",12,11,"Artist","Transport"
"3",42,37,"Artist","Transport"
"3",23,21,"Artist","Transport"
"3",4,3,"Artist","Transport"
"3",11,10,"Artist","Transport"
"3",31,28,"Artist","Transport"
"3",26,24,"Artist","Transport"
"3",39,32,"Artist","Transport"
"3",24,22,"Artist","Transport"
"3",37,29,"Artist","Transport"
"3",36,28,"Artist","Transport"
"3",43,39,"Artist","Transport"
"3",36,30,"Artist","Transport"
"3",34,32,"Artist","Transport"
"3",33,28,"Artist","Transport"
"3",14,12,"Artist","Transport"
"3",34,30,"Artist","Transport"
"3",38,35,"Artist","Transport"
"3",48,44,"Artist","Transport"
"3",50,49,"Artist","Transport"
"3",28,26,"Artist","Transport"
"3",387034057713469965721652468065520451326838263623230493492176400871910814162470621780130546745924168292511856162118711626266035217466414249909153306636889,15026918418682185162806866351119369323746288534326129837384288816763978219182269716063135812380747267619818378961968241807,"Artist","Transport"
"3",36,33,"Artist","Transport"
"3",28,24,"Artist","Transport"
"3",27,23,"Artist","Transport"
"3",13,10,"Artist","Transport"
"3",9,8,"Artist","Transport"
"3",19,15,"Artist","Transport"
"3",44,36,"Artist","Transport"
"3",18,17,"Artist","Transport"
"3",22,21,"Artist","Transport"
"3",1341914319585859419372603290097897763266058141,58386348858100524859678555203,"Artist","Transport"
"3",49,43,"Artist","Transport"
"3",5,3,"Artist","Transport"
"3",41,33,"Artist","Transport"
"3",46,44,"Artist","Transport"
"3",13,11,"Artist","Transport"
"3",45,39,"Artist","Transport"
"3",12,11,"Artist","Transport"
"3",33,30,"Artist","Transport"
"3",39,30,"Artist","Transport"
"3",28,26,"Artist","Transport"
"3",27,26,"Transport","Artist"
"3",35,32,"Artist","Transport"
"3",59045016223064236292693914901160756787,41510592527792992295482126566889,"Artist","Transport"
"3",26,23,"Artist","Transport"
"3",8,7,"Artist","Transport"
"3",28,27,"Artist","Transport"
"3",32,27,"Artist","Transport"
"3",436952846073856,6394435929151,"Artist","Transport"
"3",50,47,"Artist","Transport"
"3",214633617530036,31709916591,"Artist","Transport"
"3",22,18,"Artist","Transport"
"3",24,22,"Artist","Transport"
"3",56,55,"Artist","Transport"
"3",44,35,"Artist","Transport"
"3",25128224651923,66181964695,"Artist","Transport"
"3",42,40,"Artist","Transport"
"3",54,53,"Transport","Artist"
"3",88461270478429349339817528613595792324296417199469586223,2862039354271013467695547930340224136077078756,"Artist","Transport"
"3",30,26,"Artist","Transport"
"3",25,23,"Artist","Transport"
"3",55,40,"Artist","Transport"
"3",34,33,"Artist","Transport"
"3",27,22,"Artist","Transport"
"3",19,18,"Transport","Artist"
"3",32,21,"Artist","Transport"
"3",48,44,"Artist","Transport"
"3",31,26,"Artist","Transport"
"3",11,10,"Artist","Transport"
"3",23,22,"Artist","Transport"
"3",38,36,"Artist","Transport"
"3",20,18,"Artist","Transport"
"3",27,25,"Artist","Transport"
"3",37,31,"Artist","Transport"
"3",20,16,"Artist","Transport"
"3",24,23,"Artist","Transport"
"3",15,11,"Artist","Transport"
"3",52,48,"Artist","Transport"
"3",16776990697118255763964465703178427350855480229699269881544821032398635030581447601,252097040597662890536610333160515919155885672285880927561,"Artist","Transport"
"3",27,22,"Artist","Transport"
"3",41,35,"Artist","Transport"
"3",39,38,"Artist","Transport"
"3",35,34,"Artist","Transport"
"3",30,27,"Artist","Transport"
"3",20,17,"Artist","Transport"
"3",38,35,"Artist","Transport"
"3",51,44,"Artist","Transport"
"3",33,32,"Artist","Transport"
"3",38,33,"Artist","Transport"
"3",5,3,"Artist","Transport"
"3",37,36,"Artist","Transport"
"3",16,14,"Artist","Transport"
"3",27,21,"Artist","Transport"
"3",50,48,"Artist","Transport"
"3",830586665601480439968320,323532444776979167140,"Artist","Transport"
"3",25,24,"Artist","Transport"
"3",33,28,"Artist","Transport"
"3",40,32,"Artist","Transport"
"3",14,13,"Artist","Transport"
"3",45,43,"Artist","Transport"
"3",21350366423461303088694571826336562587275651003509,506973063567454003366602701574922087876,"Artist","Transport"
"3",35,30,"Artist","Transport"
"3",409769844997889252318263610779869,3192388549288041765493081,"Artist","Transport"
"3",209256727132361054859710419924516003849687027354778558866831854303652036090064598644892001685166985926,7332946957336437575476679683577137057645551615904291362277254126472787435611,"Artist","Transport"
"3",56,49,"Artist","Transport"
"3",37,32,"Artist","Transport"
"3",19,17,"Artist","Transport"
"3",14,13,"Artist","Transport"
"3",107592984813201842242475917934567740039809357,32993074783671615975077312181,"Artist","Transport"
"3",25,23,"Artist","Transport"
"3",36383372796994032603158981371540133937822231342172525482397998013834107551395175345422859885007877,81378869437885083485624875876426493799336118659265304882847312183222870180696687,"Artist","Transport"
"3",42,35,"Artist","Transport"
"3",55,53,"Artist","Transport"
"3",39,36,"Artist","Transport"
"3",16,12,"Artist","Transport"
"3",36,34,"Artist","Transport"
"3",26,23,"Artist","Transport"
"3",24,19,"Artist","Transport"
"3",43,37,"Artist","Transport"
"3",14,13,"Artist","Transport"
"3",6,5,"Artist","Transport"
"3",43,40,"Artist","Transport"
"3",16,14,"Artist","Transport"
"3",44,36,"Artist","Transport"
"3",36,34,"Artist","Transport"
"3",10,8,"Artist","Transport"
"3",13,10,"Artist","Transport"
"3",32,30,"Artist","Transport"
"3",48,46,"Artist","Transport"
"3",7,5,"Artist","Transport"
"3",39,34,"Artist","Transport"
"3",34,28,"Artist","Transport"
"3",39,30,"Artist","Transport"
"3",2125731549107909346900469791906664674265939921,485013309071105162809907205490931638259,"Artist","Transport"
"3",22,19,"Artist","Transport"
"3",41,38,"Artist","Transport"
"3",3521890162873144621599010713647981238935757678240670726838,30941739283701286420540506085364417659158262,"Artist","Transport"
"3",18,16,"Artist","Transport"
"3",32,31,"Artist","Transport"
"3",29,27,"Artist","Transport"
"3",22,21,"Artist","Transport"
"3",5340505463707784041879847817,578247136498338868547,"Artist","Transport"
"3",22,18,"Artist","Transport"
"3",12,11,"Artist","Transport"
"3",41,33,"Artist","Transport"
"3",14,13,"Artist","Transport"
"3",22,17,"Artist","Transport"
"3",38,33,"Artist","Transport"
"3",27,22,"Artist","Transport"
"3",34,30,"Artist","Transport"
"3",18,15,"Artist","Transport"
"3",24,22,"Artist","Transport"
"3",174041923373388660502090290094163038658465890932326451,26824574778874901356656621608907177,"Artist","Transport"
"3",35,30,"Artist","Transport"
"3",20,15,"Artist","Transport"
"3",6859834426247450769051887435841241854188008702216421082024729188474552396286993989488838690622629581897921839101712096548460949034223272776,661247051383760424903203872916158251332121126725501892837709276529539107389155393408203955951903423006,"Artist","Transport"
"3",36,33,"Artist","Transport"
"3",23,17,"Artist","Transport"
"3",16,15,"Artist","Transport"
"3",151564651292283147022932258043649410822660541448620821,1640289228267211741417645582188816995078,"Artist","Transport"
"3",7,5,"Artist","Transport"
"3",16,11,"Artist","Transport"
"3",12,9,"Artist","Transport"
"3",46,44,"Artist","Transport"
"3",9,8,"Artist","Transport"
"3",39,37,"Artist","Transport"
"3",48,42,"Artist","Transport"
"3",44,40,"Artist","Transport"
"3",40,31,"Artist","Transport"
"3",54,52,"Artist","Transport"
"3",21,19,"Artist","Transport"
"3",38,33,"Artist","Transport"
"3",20,18,"Artist","Transport"
"3",23,22,"Artist","Transport"
"3",9,7,"Artist","Transport"
"3",47,39,"Artist","Transport"
"3",136687501835,35521086,"Artist","Transport"
"3",51,46,"Artist","Transport"
"3",16,15,"Artist","Transport"
"3",22,19,"Artist","Transport"
"3",48,44,"Artist","Transport"
"3",38,33,"Artist","Transport"
"3",45,39,"Artist","Transport"
"3",23,20,"Artist","Transport"
"3",3,2,"Artist","Transport"
"3",6,5,"Artist","Transport"
"3",11,10,"Artist","Transport"
"3",54,51,"Artist","Transport"
"3",5537598694802885147184806154654870918234371605929146719,286700726247140281832472117522037101057521,"Artist","Transport"
"3",34,31,"Artist","Transport"
"3",9,8,"Artist","Transport"
"3",34,28,"Artist","Transport"
"3",40,37,"Artist","Transport"
"3",17,16,"Artist","Transport"
"3",39,38,"Transport","Artist"
"3",21,19,"Artist","Transport"
"3",19,18,"Artist","Transport"
"3",21,19,"Artist","Transport"
"3",33,29,"Artist","Transport"
"3",40,35,"Artist","Transport"
"3",21124175112602064671086552383432469287697381500029518446321,559534651557325726464617101822583379717,"Artist","Transport"
"3",34,31,"Artist","Transport"
"3",19,18,"Artist","Transport"
"3",24,19,"Artist","Transport"
"3",20,19,"Artist","Transport"
"3",21,17,"Artist","Transport"
"3",11,9,"Artist","Transport"
"3",33291659346789996509707654083660940711150225414614036918629589575727937,897684416935132375205613101376013944788600183191310973488541,"Artist","Transport"
"3",48,43,"Artist","Transport"
"3",29,22,"Artist","Transport"
"3",751694478521797,360236571,"Artist","Transport"
"3",42,37,"Artist","Transport"
"3",76429337676931468628277661,27389918022,"Artist","Transport"
"3",18,15,"Artist","Transport"
"3",2084393767443927382244033442021012768488717375026185399403387079,117168662930829573687459381126294215696256,"Artist","Transport"
"3",29,25,"Artist","Transport"
"3",42,36,"Artist","Transport"
"3",35,32,"Artist","Transport"
"3",16,14,"Artist","Transport"
"3",31,28,"Artist","Transport"
"3",958419698370508472684201878403095740561347,2428616675343779285904644554,"Artist","Transport"
"3",42,29,"Artist","Transport"
"3",2586674525,10889,"Artist","Transport"
"3",41,38,"Artist","Transport"
"3",33,30,"Artist","Transport"
"3",44,36,"Artist","Transport"
"3",75353600100749434235416488094198984947016,72096706464834276182323141,"Artist","Transport"
"3",34,25,"Artist","Transport"
"3",38,31,"Artist","Transport"
"3",33,29,"Artist","Transport"
"3",19,16,"Artist","Transport"
"3",564462113547779106914879,19638666460194133,"Artist","Transport"
"3",13,11,"Artist","Transport"
"3",46,37,"Artist","Transport"
"3",37,28,"Artist","Transport"
"3",19,17,"Artist","Transport"
"3",26,15,"Artist","Transport"
"3",39,32,"Artist","Transport"
"3",140935689153616595209612087034406395466976524383742939355494931548974756515,517963867747607772849509703352403154781026187313670885082426,"Artist","Transport"
"3",45,43,"Artist","Transport"
"3",34,28,"Artist","Transport"
"3",22,18,"Artist","Transport"
"3",50,44,"Artist","Transport"
"3",35,33,"Artist","Transport"
"3",12,10,"Artist","Transport"
"3",24,19,"Artist","Transport"
"3",33,26,"Artist","Transport"
"3",19,18,"Artist","Transport"
"3",17,16,"Transport","Artist"
"3",17,12,"Artist","Transport"
"3",21,19,"Artist","Transport"
"3",93867924588417446011907770148550816396304699,4397544463873456605308434475272809633,"Artist","Transport"
"3",14,12,"Artist","Transport"
"3",35,32,"Artist","Transport"
"3",10,9,"Artist","Transport"
"3",8,7,"Artist","Transport"
"3",38,33,"Artist","Transport"
"3",9,8,"Artist","Transport"
"3",19,16,"Artist","Transport"
"3",7166457627333577974182056826780275179318186991623374946056367309972171799171988347915473549,15299506723696571164477425784901078857484252768760020500771685973256160285802752236996746,"Artist","Transport"
"3",8,7,"Artist","Transport"
"3",7,6,"Artist","Transport"
"3",42,38,"Artist","Transport"
"3",42,40,"Artist","Transport"
"3",46,44,"Artist","Transport"
"3",45,43,"Artist","Transport"
"3",24,22,"Artist","Transport"
"3",52,50,"Artist","Transport"
"3",22,20,"Artist","Transport"
"3",23432250367738607130,37475689289537,"Artist","Transport"
"3",30,27,"Artist","Transport"
"3",41,39,"Artist","Transport"
"3",41,36,"Artist","Transport"
"3",11,9,"Artist","Transport"
"3",3587035983583158890925025104154081329078661600241874251249401086304288924320262196039751562646826,109479924429763880554352750814598207538126952787429339677661884,"Artist","Transport"
"3",22,21,"Artist","Transport"
"3",49,43,"Artist","Transport"
"3",12,11,"Artist","Transport"
"3",22,18,"Artist","Transport"
"3",16,15,"Artist","Transport"
"3",17,15,"Artist","Transport"
"3",38,37,"Artist","Transport"
"3",42,37,"Artist","Transport"
"3",28,26,"Artist","Transport"
"3",23,20,"Artist","Transport"
"3",436729071098266704867694773779,56212384734870678910651,"Artist","Transport"
"3",11,7,"Artist","Transport"
"3",7,6,"Artist","Transport"
"3",39,37,"Artist","Transport"
"3",15,13,"Artist","Transport"
"3",50,46,"Artist","Transport"
"3",35,32,"Artist","Transport"
"3",30,27,"Artist","Transport"
"3",27,23,"Artist","Transport"
"3",46,37,"Artist","Transport"
"3",35,24,"Artist","Transport"
"3",25,22,"Artist","Transport"
"3",1441596452022983670126058025341267897,975161992259799049,"Artist","Transport"
"3",38,32,"Artist","Transport"
"3",18,15,"Artist","Transport"
"3",30,28,"Artist","Transport"
"3",16,14,"Artist","Transport"
"3",36,33,"Artist","Transport"
"3",38,33,"Artist","Transport"
"3",19,18,"Artist","Transport"
"3",41,35,"Artist","Transport"
"3",148750707859518420909,43669140574,"Artist","Transport"
"3",23,22,"Artist","Transport"
"3",184859101059274251302430715803060576,6512082419118931009102,"Artist","Transport"
"3",51,47,"Artist","Transport"
"3",69998127298214400318546013746587788861045,66484159046438783823741562588315084,"Artist","Transport"
"3",14,13,"Artist","Transport"
"3",16,14,"Artist","Transport"
"3",718516381542151067198,364831261981647904,"Artist","Transport"
"3",28,23,"Artist","Transport"
"3",150931145990550725820384686537582,4118484106498724580152817,"Artist","Transport"
"3",1703875445874406151865425,1757610719012,"Artist","Transport"
"3",31,29,"Artist","Transport"
"3",10,7,"Artist","Transport"
"3",46,42,"Artist","Transport"
"3",45,37,"Artist","Transport"
"3",20,18,"Artist","Transport"
"3",21,18,"Artist","Transport"
"3",38,37,"Artist","Transport"
"3",28,24,"Artist","Transport"
"3",15,12,"Artist","Transport"
"3",7,5,"Artist","Transport"
"3",26,23,"Artist","Transport"
"3",50,45,"Artist","Transport"
"3",23,19,"Artist","Transport"
"3",43,39,"Artist","Transport"
"3",21,13,"Artist","Transport"
"3",25,24,"Artist","Transport"
"3",533216569869617635045692435445592837281,2417010947892186883340273,"Artist","Transport"
"3",488405804189865398,27548682455020,"Artist","Transport"
"3",26,25,"Artist","Transport"
"3",46,35,"Artist","Transport"
"3",493069451356013053647094736054761242321165990021688,167342478309038842065654177079476,"Artist","Transport"
"3",19,16,"Artist","Transport"
"3",14,11,"Artist","Transport"
"3",51,50,"Artist","Transport"
"3",12,11,"Artist","Transport"
"3",30,28,"Artist","Transport"
"3",34,27,"Artist","Transport"
"3",36,31,"Artist","Transport"
"3",5390976510709185553394043997135403892961977303,31703796386523991744229196438319137,"Artist","Transport"
"3",46814644991145,1442336753,"Artist","Transport"
"3",10,6,"Artist","Transport"
"3",21,16,"Artist","Transport"
"3",12,9,"Artist","Transport"
"3",41,39,"Artist","Transport"
"3",40,33,"Artist","Transport"
"3",5,4,"Transport","Artist"
"3",8,7,"Artist","Transport"
"3",17,16,"Artist","Transport"
"3",34,29,"Artist","Transport"
"3",148134858292261666646534601019477834986333749481902954675117499891599188090314669006772383442071982,5381001241086480828645730739843492134114703119434513387649639736192387127574233257255896997857,"Artist","Transport"
"3",13,11,"Artist","Transport"
"3",43,41,"Artist","Transport"
"3",46,32,"Artist","Transport"
"3",39,34,"Artist","Transport"
"3",43,39,"Artist","Transport"
"3",38,31,"Artist","Transport"
"3",45,37,"Artist","Transport"
"3",37,33,"Artist","Transport"
"3",22,17,"Artist","Transport"
"3",46,39,"Artist","Transport"
"3",30,26,"Artist","Transport"
"3",16,11,"Artist","Transport"
"3",20,17,"Artist","Transport"
"3",279833196190377117334269168908985582030038501371410631,2908935807723498459481014137058532709,"Artist","Transport"
"3",44,36,"Artist","Transport"
"3",11,10,"Artist","Transport"
"3",23,21,"Artist","Transport"
"3",42,35,"Artist","Transport"
"3",45,44,"Artist","Transport"
"3",39,32,"Artist","Transport"
"3",8,7,"Artist","Transport"
"3",23,21,"Artist","Transport"
"3",17,15,"Artist","Transport"
"3",38,31,"Artist","Transport"
"3",36,31,"Artist","Transport"
"3",47,44,"Artist","Transport"
"3",2804612062790415934240955144026073581630042,98206132910320810380857320266801,"Artist","Transport"
"3",42,35,"Artist","Transport"
"3",19,15,"Artist","Transport"
"3",51,40,"Artist","Transport"
"3",36,31,"Artist","Transport"
"3",10,9,"Artist","Transport"
"3",46,38,"Artist","Transport"
"3",46,44,"Artist","Transport"
"3",19,18,"Transport","Artist"
"3",6,4,"Artist","Transport"
"3",26,24,"Artist","Transport"
"3",23,20,"Artist","Transport"
"3",50,46,"Artist","Transport"
"3",37,35,"Artist","Transport"
"3",28,24,"Artist","Transport"
"3",44,43,"Artist","Transport"
"3",10,9,"Artist","Transport"
"3",15957601129498121956967,255012988191251761,"Artist","Transport"
"3",48,40,"Artist","Transport"
"3",40,36,"Artist","Transport"
"3",21178868809243249298529190919,57135757716341049,"Artist","Transport"
"3",19,18,"Artist","Transport"
"3",39,37,"Artist","Transport"
"3",31,29,"Artist","Transport"
"3",27,23,"Artist","Transport"
"3",1940840031578953013408982428335404367441015926559,1790361362714279351439360262423372149,"Artist","Transport"
"3",20,19,"Artist","Transport"
"3",53,46,"Artist","Transport"
"3",15,13,"Artist","Transport"
"3",48,46,"Artist","Transport"
"3",29,26,"Artist","Transport"
"3",4362251695392787802267093269345,39164018519756328826909,"Artist","Transport"
"3",17,14,"Artist","Transport"
"3",25,21,"Artist","Transport"
"3",24,20,"Artist","Transport"
"3",40,39,"Artist","Transport"
"3",29,28,"Artist","Transport"
"3",17,11,"Artist","Transport"
"3",44,43,"Transport","Artist"
"3",35,28,"Artist","Transport"
"3",46,43,"Artist","Transport"
"3",37,32,"Artist","Transport"
"3",44,35,"Artist","Transport"
"3",12,11,"Artist","Transport"
"3",146656761786387856,58483801473,"Artist","Transport"
"3",27,17,"Artist","Transport"
"3",29,27,"Artist","Transport"
"3",45,40,"Artist","Transport"
"3",6,5,"Artist","Transport"
"3",37,34,"Artist","Transport"
"3",20,19,"Artist","Transport"
"3",36,35,"Artist","Transport"
"3",42,33,"Artist","Transport"
"3",23,20,"Artist","Transport"
"3",26,21,"Artist","Transport"
"3",36,34,"Artist","Transport"
"3",68,66,"Artist","Transport"
"3",27,23,"Artist","Transport"
"3",49,46,"Artist","Transport"
"3",41,38,"Artist","Transport"
"3",17,16,"Artist","Transport"
"3",32,30,"Artist","Transport"
"3",26,24,"Artist","Transport"
"3",8,6,"Artist","Transport"
"3",34,31,"Artist","Transport"
"3",29,20,"Artist","Transport"
"3",37,34,"Artist","Transport"
"3",29,25,"Artist","Transport"
"3",17,11,"Artist","Transport"
"3",35,29,"Artist","Transport"
"3",45,36,"Artist","Transport"
"3",45,38,"Artist","Transport"
"3",27,18,"Artist","Transport"
"3",30,29,"Artist","Transport"
"3",7,5,"Artist","Transport"
"3",35,25,"Artist","Transport"
"3",52,44,"Artist","Transport"
"3",30,26,"Artist","Transport"
"3",42,41,"Artist","Transport"
"3",17,15,"Artist","Transport"
"3",38,33,"Artist","Transport"
"3",44,42,"Artist","Transport"
"3",28,27,"Artist","Transport"
"3",38,34,"Artist","Transport"
"3",5152506687476665349164803659018506615,37503534226539566764458,"Artist","Transport"
"3",15,14,"Artist","Transport"
"3",25,24,"Artist","Transport"
"3",33,31,"Artist","Transport"
"3",23,19,"Artist","Transport"
"3",27,24,"Artist","Transport"
"3",17,15,"Artist","Transport"
"3",18,17,"Artist","Transport"
"3",24,21,"Artist","Transport"
"3",14,12,"Artist","Transport"
"3",1386931353851772130557451376067017015570951566,2489951989949220482840334150,"Artist","Transport"
"3",39,35,"Artist","Transport"
"3",24,20,"Artist","Transport"
"3",35,31,"Artist","Transport"
"3",13631701920588232366319313828826946739626114314219,123166148495144702640393081215491277,"Artist","Transport"
"3",706485167830488412009164094901,9585721207755302044,"Artist","Transport"
"3",6,5,"Artist","Transport"
"3",17,15,"Artist","Transport"
"3",13,11,"Artist","Transport"
"3",28,23,"Artist","Transport"
"3",9,8,"Artist","Transport"
"3",43,34,"Artist","Transport"
"3",44,37,"Artist","Transport"
"3",10,9,"Artist","Transport"
"3",51,48,"Artist","Transport"
"3",48338062982,325088903,"Artist","Transport"
"3",14,12,"Artist","Transport"
"3",29,24,"Artist","Transport"
"3",34,29,"Artist","Transport"
"3",20,19,"Transport","Artist"
"3",57,49,"Artist","Transport"
"3",13,9,"Artist","Transport"
"3",43,42,"Artist","Transport"
"3",43,42,"Transport","Artist"
"3",4340121519033613830473322360612598393381420,118397563235303861699250766112259607899,"Artist","Transport"
"3",26,24,"Artist","Transport"
"3",35,30,"Artist","Transport"
"3",31,27,"Artist","Transport"
"3",25,23,"Artist","Transport"
"3",54,53,"Artist","Transport"
"3",8,7,"Artist","Transport"
"3",38,35,"Artist","Transport"
"3",74036562525930192108770860757158186076975991035887785164955325766678279769537319753810024,71041087230950415004211337377683503370803437725551175363854063587,"Artist","Transport"
"3",8,6,"Artist","Transport"
"3",17,12,"Artist","Transport"
"3",14596621167949113737865141911241022939862617786365731629135681,19487360379041757039978019063624924864761581029028367,"Artist","Transport"
"3",19,16,"Artist","Transport"
