3,"Louis Liebe"," Louis Liebe (1819–1900) was a German conductor and composer who was a pupil of Louis Spohr. He became musical director at Worms. One of his pupils was Friedrich Gernsheim."
3,"Teddy Riley"," Edward Theodore Riley (born October 8 1967) professionally known as Teddy Riley is a Grammy Award winning American singer-songwriter musician keyboardist and record producer credited with the creation of the New Jack Swing genre. Through his production work with Michael Jackson Bobby Brown Doug E. Fresh Today Keith Sweat Heavy D. Usher Jane Child etc."
3,"Sultanna Frantsuzova"," Sultanna Frantsuzova is a Russian fashion designer known for her inexpensive design clothes. She was named Designer of the Year by the Russian Glamour magazine in 2005."
3,"Rosemary Cove"," Rosemary Cove is an American sculptor. She was born on January 11 1936 in New York City.Rosemary Cove is best known for her work with Corten Steel clay and wax. She also creates painting and collage. Her subject is primarily the female form. Cove has received a Ford Foundation Grant National Endowment for the Arts Residency Grant New York State Council for the Arts Grant and National Endowment for the Arts Invitational Residency."
3,"Jamil Alibekov"," Jamil Alibekov is a famous Azerbaijan writer and public figure. He is the author of more than 40 works. For twenty years he worked in responsible positions in the media and he was favorite person among young people.[citation needed] He had traveled to four countries of the continent and his essays written from the United States Turkey United Kingdom Russia (Siberia) Austria Iran and others countries that he visited was cause of the interest."
3,"Julian Bleach"," Julian Bleach (born 1964) is an English actor who is best known as co-creator and M. C. of Shockheaded Peter a musical entertainment based on the works of Heinrich Hoffmann which won the 2002 Olivier Award for Best Entertainment."
3,"Reg Manning"," Reginald W. Manning (April 5 1905 Kansas City Missouri – March 10 1986) better known as Reg Manning was an American artist and illustrator best known for his editorial cartoons.He came to live in Phoenix Arizona. Manning’s only art training occurred during high school. After graduating Manning worked as a freelancer. In 1926 The Arizona Republic hired Manning as a photographer and artist. At first Manning's work appeared in several forms in the paper."
3,"Alessandro Rinaldi (painter)"," Alessandro Rinaldi (April 5 1839 –1890) was an Italian painter. He was born in Cremona and died in Rome. He was initially trained with Gallo Gallina then in the Brera Academy under Hayez and by 1857 with Giuseppe Bertini. His most prominent works was Volta che scopre la pila.In 1859 he enrolled in the Cacciatori delle Alpi and he was one of the 16 garibaldini that along with the Polish soldier Sadowski first entered Como."
3,"Colleen Coover"," Colleen Coover (born July 14 1969) is a comic book artist based in Portland Oregon. She is probably best known as creator of the lesbian-themed erotic comic book Small Favors from Eros Comix illustrator of the comic book limited series Banana Sunday from Oni Press and for illustrating several short stories in X-Men: First Class from Marvel Comics."
3,"Philip Sherrard"," Philip Owen Arnould Sherrard (23 September 1922 – 30 May 1995) was a British author translator and philosopher. His work includes important translations of Modern Greek poets and books on Modern Greek literature and culture metaphysics theology art and aesthetics. A pioneer of Modern Greek studies in England he was influential in making major Greek poets of the nineteenth and twentieth centuries known in the English-speaking world."
3,"Abanindranath Tagore"," Abanindranath Tagore (7 August 1871 – 5 December 1951) was the principal artist and creator of 'Indian Society of Oriental Art' and the first major exponent of swadeshi values in Indian art thereby founding the influential Bengal school of art which led to the developmentof modern Indian painting He was also a noted writer particularly for children."
3,"Gustav Pfizer"," Gustav Pfizer (1807-1890) was a German poet and critic of the Swabian school."
3,"Ruth Park"," Rosina Ruth Lucia Park AM (24 August 1917 – 14 December 2010) was a New Zealand–born Australian author. Her best known works are the novels The Harp in the South (1948) and Playing Beatie Bow (1980) and the children's radio serial The Muddle-Headed Wombat (1951–1970) which also spawned a book series (1962–1982)."
3,"Percy Crosby"," Percy Leo Crosby (December 8 1891 – December 8 1964) was an American author illustrator and cartoonist best known for his popular comic strip Skippy. Adapted into movies a novel and a radio show Crosby's creation was commemorated on a 1997 U.S. Postal Service stamp. An inspiration for Charles Schulz's Peanuts the strip is regarded by comics historian Maurice Horn as a classic..."
3,"Atari Blitzkrieg"," Chris Moore is a Maryland born American hip hop artist who goes by the stage name Atari Blitzkrieg. Currently signed to his own label Godsendant Music he is known for his heavy use of alliteration multi-syllabic rhyming schemes and incorporation of various genres into his music. A review on Music Zeitgeist states Atari Blitzkrieg is not a noise-core post-electro-clash/Blade Runner tributary."
3,"Robert Cannon"," Robert Cannon (Sculptor) (b. Flemington New Jersey May 10 1969) is an American sculptor. He holds a BA with distinction from Yale University. While attending Yale Cannon studied under the American Sculptor Alice Aycock."
3,"Lee Adams (performance artist)"," Lee Adams (born August 27 1970) is a London based performance artist curator and experimental film maker. Much of his work has been influenced by the ideas of French dissident surrealist and philosopher Georges Bataille."
3,"Amanda Stott"," Amanda Stott (born May 6 1982) is a Canadian pop singer from Brandon Manitoba Canada."
3,"Pedro Paulo Bruno"," Pedro Paulo Bruno (October 14 1888 – February 2 1949) was a Brazilian painter singer poet and landscaper of Italian origin. His best known work is the 1918 painting A Pátria (English: Fatherland) which depicts the Brazilian flag being embroidered by a family."
3,"Ichirō Sakaki"," Ichirō Sakaki (榊一郎 Sakaki Ichirō) is a Japanese writer. He writes light novels and manga."
3,"Lam Chi-chung"," Lam Chi-chung (simplified Chinese: 林子聪; traditional Chinese: 林子聰; pinyin: Lín Zǐcōng; born 16 August 1976) is a Hong Kong actor."
3,"Joseph Jackson (screenwriter)"," Joseph Jackson (June 8 1894 – May 26 1932) was an American screenwriter who was nominated for the now dead category of Best Story at the 4th Academy Awards. He was nominated alongside with Lucien Hubbard. They were nominated for Smart Money.He had over 50 screenplay credits from 1927 to 1932."
3,"Lucy Myers Wright Mitchell"," Lucy Myers Wright Mitchell (March 20 1845 – March 10 1888) was an American writer historian and expert on ancient art. Mitchell was one of the first Americans to write and publish a book on classical sculpture and was one of the first women to study the field of classical archaeology.Mitchell was born in Urumiah Persia and was the daughter of missionary and oriental scholar Austin Hazen Wright and the sister of classical scholar John Henry Wright."
3,"Trace Adkins"," Tracy Darrell Trace Adkins (born January 13 1962) is an American country music artist and actor. He made his debut in 1995 with the album Dreamin' Out Loud released on Capitol Records Nashville. Since then Adkins has released seven more studio albums and two Greatest Hits compilations."
3,"Daniel Duval"," Daniel Duval (28 November 1944 – 10 October 2013) was a French film actor director and writer.Best known as an actor Duval has credits in over 70 television and film productions. As a filmmaker Duval was awarded the Silver Prize at the 10th Moscow International Film Festival in 1977 for his drama film Shadow of the Castles which he wrote and directed."
3,"Klive"," Úlfur Hansson (born 1988) better known as Klive is an Icelandic electronic musician. Klive's first album Sweaty Psalms was released in May 2008. It was recorded and written over two years self-released but distributed by Kimi Records locally. The record received outstanding reviews in local newspapers and webzines for example being voted the seventh best album of 2008 by rjominn.is. In promotion of the album Klive toured Germany in 2009 opening for Kira Kira."
3,"Hunt Slonem"," Hunt Slonem (born Hunt Slonim July 18 1951) is an American painter sculptor and printmaker. He is best known for his Neo-Expressionist paintings of tropical birds often based on a personal aviary in which he has been keeping from 30 to over 100 live birds of various species. Slonem's works are included in many important museum collections all over the world; he is exhibiting regularly at both public and private venues and he has received numerous honors and awards."
3,"Alvin Pang"," Alvin Pang (Chinese: 冯啟明; born 1972 Singapore) was named 2005 Young Artist of the Year (Literature) by the National Arts Council Singapore. He holds a First Class Honours degree in English literature from the University of York and an Honorary Fellowship in Writing from the University of Iowa's International Writing Program (2002). For his contributions he was conferred the Singapore Youth Award (Arts and Culture) in 2007 and the JCCI Foundation Education Award in 2008."
3,"Federico Ramos"," South American Federico Ramos (a.k.a. Freddy) is a guitarist arranger producer and composer based in Santa Monica California. While in his native Uruguay he began his career playing with Eduardo Mateo and Uruguayan rock bands. He is credited with incorporating jazz blues and rock influences to urban Uruguayan music as it is ascertained in the book De las Cuevas al Solís by Fernando Peláez."
3,"Billy Grammer"," Billy Wayne Grammer (August 28 1925 – August 10 2011) was an American country music singer and accomplished guitar player. He recorded the million-selling Gotta Travel On which made it onto both the country and pop music charts in 1959. Grammer would become a regular performer on the Grand Ole Opry eventually designing and marketing his namesake guitar after co-founding a guitar company in Nashville Tennessee."
3,"Robin Cook (American novelist)"," Dr. Robin Cook (born Robert Brian Cook on May 4 1940 in New York City) is an American physician and novelist who writes about medicine and topics affecting public health.He is best known for combining medical writing with the thriller genre. Many of his books have been bestsellers on the New York Times Bestseller List. Several of his books have also been featured in Reader's Digest. His books have sold nearly 100 million copies."
3,"Donn Reynolds"," Stanley Beresford Donn Reynolds (June 26 1921 – August 16 1997) was a Canadian country music singer and yodeler most widely known for his Bavarian style of yodeling. Often referred to as Canada's King of the Yodelers Reynolds established two yodeling world records. He recorded 38 singles and six albums throughout a performing career spanning over 40 years."
3,"William Caparne"," William Caparne (1855–1940) born William John Caparn was a horticulturist and a painter of floral and other subjects. He created the first hybrids in the intermediate bearded iris group and is thought to have created more than 100 cultivars of bulbous iris."
3,"Ben Macintyre"," Ben Macintyre (born 1963) is a British author historian reviewer and columnist writing for The Times newspaper. His columns range from current affairs to historical controversies."
3,"Henry Djanik"," Henry Djanik (1926–2008) was a French actor."
3,"Sidsel Mørck"," Sidsel Mørck (born 1937) is a Norwegian lyricist and novelist. She made her literary debut in 1967 with the poetry collection Et ødselt sekund.Mørck was awarded the Mads Wiel Nygaards Endowment in 1976. She was awarded the Fritt Ord Honorary Award in 1990."
3,"Haren Das"," Harendra Narayan Das (1 February 1921 – 31 January 1993) better known as Haren Das was a highly respected artist in India who worked almost exclusively in printmaking mediums. His work included engravings linocuts etchings and lithographs though he is most remembered for the technical skill of his woodcuts and wood engravings.Haren Das followed a tradition of wood engraving that developed in the bazaars of north Calcutta in the mid-19th century."
3,"Giacomo Insanguine"," Giacomo Antonio Francesco Paolo Michele Insanguine (22 March 1728 Monopoli – 1 February 1795 Naples) was an Italian composer organist and music educator."
3,"Carl Billquist"," Carl Billquist (19 May 1933 – 19 May 1993) was a Swedish actor. He appeared in 60 films and television shows between 1961 and 1993."
3,"Dhruva Chatterjee"," Dhruva Chatterjee or Dhruv Chatterjee was a noted writer and screenwriter of Hindi cinema in the 1960s and 1970s. Memorable movies written and scripted by him include Chirag Kahan Roshni Kahan (1960) Hariyali Aur Rasta (1962) Gehra Daag (1963) Woh Kaun Thi? (1964) Kohra (1964) Gumnaam (1965) Chor Machaye Shor (1974) Dus Numbri (1976) and Fakira (1976). He was also nominated for the Filmfare Award for Best Story in 1960 for Chirag Kahan Roshni Kahan (1959)."
3,"Nick Davies"," Nick Davies is a British investigative journalist writer and documentary maker.Davies has written extensively as a freelancer as well as for The Guardian and The Observer and been named Reporter of the Year Journalist of the Year and Feature Writer of the Year at the British Press Awards.Davies has made documentaries for ITV's World in Action and written numerous books on the subject of politics and journalism including Flat Earth News which attracted considerable controversy as an exposé of journalistic malpractice in the UK and across the globe. "
3,"Moonga K."," Moonga Kalangu Kapambwe (born 3 September 1996) better known by his stage name Moonga K. is a singer-songwriter from Zambia."
3,"Peter S. Pezzati"," Peter S. Pezzati aka Pietro Pezzati (September 18 1902 - February 19 1993) was an American portrait painter who was located in the Boston area. His art was rooted in the Renaissance tradition. His artwork included landscapes pen and ink drawings watercolors pastel and oil portraits."
3,"Humayun Ahmed"," Humayun Ahmed (Bengali: হুমায়ূন আহমেদ; 13 November 1948 – 19 July 2012) was a Bangladeshi author dramatist screenwriter playwright and filmmaker. Dawn referred to him as the cultural legend of Bangladesh. Humayun reached peak of his fame with the publication of his novel Nondito Noroke (In Blissful Hell) in 1972 which remains one of his most famous works winning admiration from literary critics including Dr. Ahmed Sarif."
3,"Ric Manrique Jr."," Ric Manrique Jr. (born Ricardo Manrique Jr. on 23 May 1941) is a Filipino Kundiman singer. He is known as one of the two Hari Ng Kundiman (Kings of Kundiman) in the Philippines alongside Ruben Tagalog. He was a member of the Mabuhay Singers in the 1950s. He recorded his first album in the early 1960s and recorded most of his songs with Villar Records.Manrique is best known for his songs that became theme songs of popular Filipino movies."
3,"Miki Inoue"," Miki Inoue (井上 美紀 Inoue Miki born 8 December 1967) is a Japanese voice actress affiliated with Aoni Production. Her hometown is Wakayama Wakayama Prefecture."
3,"Gérard Berliner"," Gérard Berliner (1956–2010) was a French actor and composer."
3,"Charles Garabed Atamian"," Charles Garabed Atamian (September 18 1872 - July 30 1947) was an Ottoman-born French painter of Armenian descent."
3,"Elías Pino Iturrieta"," Elías Pino Iturrieta (Boconó Venezuela 9 October 1944) is a Venezuelan writer and historian. He served as Director of the Venezuelan Academy of History which he joined on 27 February 1997. Is Director of the Institute for Historical Research at Andrés Bello Catholic University since 1999. He graduated from UCV in 1962 and obtained a doctorate from El Colegio de México in 1969."
3,"Juan B. Gutiérrez"," Juan Bernardo Gutiérrez (born March 17 1973) is a Colombian author who resides in the United States known primarily for his theoretical and practical contributions in the field of hypertext fiction."
3,"Meshell Ndegeocello"," Meshell Ndegeocello (/mɪˈʃɛl ndɛˈɡeɪoʊtʃɛloʊ/; born Michelle Lynn Johnson August 29 1968) is an American singer-songwriter rapper bassist and vocalist. Her music incorporates a wide variety of influences including funk soul hip hop reggae R&B rock and jazz. She has received significant critical acclaim throughout her career and has had ten career Grammy Award nominations. She has been credited for having sparked the neo-soul movement."
3,"Owen Wright (musician)"," Owen Wright is an American musician best known for playing guitar with the Seattle-based metal bands Mistrust and My Sister's Machine."
3,"Ann Burton"," Ann Burton (March 4 1933 Amsterdam – November 29 1989 Amsterdam) is the pseudonym of Johanna Rafalowicz (between 1938 and 1971: Johanna de Paauw) a Dutch jazz singer."
3,"Wes Funk"," Wes Funk is a Canadian writer. Based in Saskatoon Saskatchewan he has published two novels and a chapbook of poetry and short stories to date with a third novel scheduled for publication in 2012. He also hosts a weekly television series Lit Happens on Shaw TV's services in Saskatchewan.Funk who is gay was raised in a Mennonite household in rural Saskatchewan."
3,"Mohammad-Reza Lotfi"," Mohammad-Rezā Lotfi (Persian: محمد رضا لطفی‎) (January 7 1947 – May 2 2014) was a Persian classical musician renowned for his mastery of the tar and setar."
3,"Genevieve Foster"," Genevieve Stump Foster (April 13 1893 – August 30 1979) was an American children's writer who illustrated most of her own books. She was one runner-up for the annual Newbery Medal four times one of four writers to do so."
3,"Yoo Hee-yeol"," Yoo Hee-yeol stylized as You Hee-yeol (Hangul: 유희열; born April 19 1971) is a Korean pop singer-songwriter composer and pianist. He is the leader of his one-man project band Toy."
3,"Gianluca Arrighi"," Gianluca Arrighi (born 3 October 1972) is an Italian writer.Born in Rome Arrighi graduated in criminal law then after some technical publications he made his debut in fiction with Crimina romana in 2009; the novel was adopted as a textbook in the schools of the Province of Rome and President Nicola Zingaretti to battle against the rampant phenomenon of juvenile delinquency organized several lectures in universities on justice in which Arrighi from time to time he met about two hundred students to answer their questions about crimes and crime.Between 2010 and 2011 Arrighi wrote for several italian magazines a series of noir short stories. "
3,"Iván Carvajal"," Iván Carvajal Aguirre (born 1948 in San Gabriel Ecuador) is an Ecuadorian poet philosopher and writer. In 1984 he received Ecuador's National Prize for Literature the Aurelio Espinosa Pólit prize for his work entitled Parajes. In February 2013 he won the Premio a las Libertades Juan Montalvo.Carvajal lives in Quito Ecuador and works as a Professor at the Pontifical Catholic University of Ecuador."
3,"Brian Wood (comics)"," Brian Wood (born January 29 1972) is a writer illustrator and graphic designer living in Brooklyn New York. He is known primarily as a comic book creator; Wood both writes and illustrates graphic novels and serialized monthly comic books for a variety of publishers.During his comics career Wood held a day job for several years as a staff designer for Rockstar Games designing for video game franchises such as Grand Theft Auto Midnight Club Max Payne Smuggler's Run and Manhunt."
3,"Hsissen"," Hsissen (December 8 1929 – September 29 1958) was an Algerian singer."
3,"Thomas A. Dorsey"," Thomas Andrew Dorsey (July 1 1899 – January 23 1993) was known as the father of black gospel music and was at one time so closely associated with the field that songs written in the new style were sometimes known as dorseys. Earlier in his life he was a leading blues pianist known as Georgia Tom.As formulated by Dorsey gospel music combines Christian praise with the rhythms of jazz and the blues."
3,"Leland Myrick"," Leland Myrick is an author and illustrator. He was born in Missouri and currently lives in Pasadena California. In 1999 he was nominated for an Ignatz Award for Promising New Talent for The Sweet Collection and in 2004 he was awarded a Xeric Grant to create Bright Elegy. In 2006 he published a graphic novel titled Missouri Boy. A short story titled Sustain This Song was published in summer 2010 in Flight volume 7."
3,"Özlem Tekin"," Özlem Tekin (born November 18 1971) is a Turkish singer TV show host[citation needed] and occasional actress primarily known for her music. Though she started out in the hard rock genre her music has progressed to incorporate different styles such as house punk pop and Turkish folk music."
3,"Erin Bosenberg"," Erin Bosenberg is a multi-media and performance artist living and working in Cape Town South Africa. Her work concerns ideas of place identity and bodily experience using text word play and gestures to develop these ideas."
3,"Clyde McKnight"," Clyde Prince'Lee McKnight (born April 29 1992) is an American singer-songwriter rapper dancer and actor. He is of African-American Afro-Trinidadian & Samoan descent. He was formally signed to Queen Bee Entertainment and is now independent."
3,"Sieur Dubois"," Sieur Dubois and Sieur D. B. are the pseudonymous names of a traveller who reached the islands of Madagascar and Réunion at the time of early colonization by France. He wrote a book in French published in 1674 about his journeys and the wildlife he saw including details of several species of birds endemic to Réunion that have since become extinct such as the Réunion Ibis Réunion Swamphen and Réunion Rail."
3,"William Walton (painter)"," William Edwin Walton (1909/1910 - December 18 1994) was an American journalist and abstract expressionist painter. He was a confidante of President John F. Kennedy and Jacqueline Kennedy and chaired the U.S. Commission of Fine Arts from 1963 to 1971."
3,"Ken Colyer"," Kenneth Colyer (18 April 1928 – 8 March 1988) was an English jazz trumpeter and cornetist devoted to New Orleans jazz. His band was also known for skiffle interludes."
3,"Ben Pollack"," Ben Pollack (June 22 1903 - June 7 1971) was an American drummer and bandleader from the mid-1920s through the swing era. His eye for talent led him to either discover or employ at one time or another musicians such as Benny Goodman Jack Teagarden Glenn Miller Jimmy McPartland and Harry James. This ability earned him the nickname Father of Swing."
3,"Fonzworth Bentley"," Derrick Watkins (born February 13 1974) better known as Fonzworth Bentley or Farnsworth Bentley is a musician and author. He is perhaps best known for being Sean Combs' former personal valet and assistant as first seen in Making the Band 2 and is currently the host of MTV's From G's to Gents. His first single Everybody features Kanye West and Andre 3000. He was born in Atlanta Georgia."
3,"Michelle Chia"," Michelle Chia (Chinese: 谢韵仪; pinyin: Xiè Yùnyí) is a Singaporean actress and television host."
3,"Qwel"," Adam Vincent Schreiber (born June 6 1980) better known by his stage name Qwel is an underground rapper originally from Chicago Illinois. Qwel is co-founder of the underground rap crew Typical Cats with fellow MCs Denizen Kane and Qwazaar and producers / DJs Kid Knish and DJ Natural. Qwel has also released full-length collaboration projects with producers Maker Jackson Jones Meaty Ogre Mike Gao Silence and Kip Killagain."
3,"Azumi Asakura"," Azumi Asakura (浅倉 杏美 Asakura Azumi born February 15 1987) also known as Azumi Yamamoto (山本 杏美 Yamamoto Azumi) is a Japanese voice actress affiliated with Arts Vision."
3,"Teodoro Matteini"," Teodoro Matteini (Pistoia 1753 - Venice 1831) was an Italian painter mainly of historical and religious subjects."
3,"Edgar Calabia Samar"," Edgar Calabia Samar (born 1981) is a poet and fictionist from San Pablo City Philippines. He has received the Palanca Awards for his poetry collections and futuristic fiction. He has also been awarded the PBBY-Salanga Writer's Prize the NCCA Writer's Prize for the Novel the Gantimpalang Collantes sa Sanaysay and the Gawad Surian sa Tula. His poetry book Pag-aabang sa Kundiman: Isang Tulambuhay was nominated for the National Book Award."
3,"Jerry Gonzalez"," Jerry Gonzalez (b. New York June 5 1949) is an American-born Latino jazz trumpeter and percussionist most noteworthy for his contributions to Latin jazz."
3,"Paddy Richardson"," Paddy Richardson is a writer who lives in Dunedin New Zealand and has published two collections of short stories'Choices'(Hard Echo Press 1986) and 'If We Were Lebanese' [Steele Roberts 2003) and three novels 'The Company of a Daughter' (Steele Roberts 2000) A Year to Learn A Woman' (Penguin 2008) and 'Hunting Blind' (Penguin 2010)."
3,"María Rosa Yorio"," María Rosa Yorio (born August 28 1954 in Buenos Aires) is an Argentine painter singer songwriter instructor and band leader."
3,"Elizabeth Bachinsky"," Elizabeth Bachinsky (born May 10 1976) is a Canadian poet. She has published four collections since 2005: Curio Home of Sudden Service God of Missed Connections and The Hottest Summer in Recorded History. Her second book Home of Sudden Service was nominated for a 2006 Governor General's Award for Poetry. Bachinsky's work has appeared in literary journals and anthologies in Canada the U.S. France Ireland the U.K. China and Lebanon."
3,"Kenza Farah"," Kenza Farah (born July 8 1986) is a French singer-songwriter of Algerian origin. Her album Authentik won gold in its second week. It was followed up by Avec le coeur and Trésor."
3,"Ali Baksh Jarnail"," Ustad Ali Baksh (1850-1920) was an Indian classical singer. Together with Fateh Ali Khan he founded the Patiala Gharana. This gharana is claimed to combine the musical traditions of Delhi gharana Gwalior Gharana and Jaipur-Atrauli Gharana. The gharana has many notable pupils including Ustad Bade Ghulam Ali Khan Malika Pukhraj and Gauhar Jan. Ustad Ali Baksh Khan regularly sang with Fateh Ali Khan. Before the partition of India they were the court musicians in Patiala."
3,"Anaïs Lameche"," Anaïs Helena Kretz Lameche (born 19 August 1987 in French Alps France) is an original member of the Swedish pop group Play. She is the only member of Play out of its seven different members to appear in all four different line-ups of the group. She is also the last remaining original member of the group since Faye's second departure in January 2011.In 2001 Play's first single Us Against the World was featured on the Mary-Kate and Ashley Olsen movie Holiday In The Sun."
3,"Stephen Harrigan"," Stephen Harrigan is an American writer known primarily for his 2000 historical novel The Gates of the Alamo."
3,"Michio Takeyama"," Michio Takeyama (竹山 道雄 Takeyama Michio 17 July 1903 – 15 June 1984) was a Japanese writer literary critic and scholar of German literature active in Shōwa period Japan."
3,"Eyvind Solås"," Eyvind Stauri Solås (11 May 1937 – 22 April 2011) was a Norwegian musician composer actor and program host in NRK both the Norwegian television and radio."
3,"Renato D'Aiello"," Renato D'Aiello is an Italian saxophonist resident in London United Kingdom.He started his professional career playing with Giovanni Tommaso's big band for a television programme in Italy. In 1987 Renato received a scholarship from the Berklee College of Music.Since October 2003 D'Aiello has been saxophone teacher at Sherborne School Dorset."
3,"Florian Hecker"," Florian Hecker was born in 1975 in Augsburg Germany. He was raised in Kissing Germany and studied Computational Linguistics and Psycholinguistics at Ludwig Maximilian Universität Munich and Fine Arts at the Akademie der Bildenden Künste Vienna where he received his diploma in 2003."
3,"Jesper Skaaning"," Jesper Skaaning (aka Acustic) is a Danish electronic musician producer and film composer.He started his career as a guitarist in various experimental punk bands in the early 1980s and was inspired by European electropop and early electronic Music especially by Kraftwerk."
3,"Dennis Wojtkiewicz"," Dennis Wojtkiewicz (born 1956 Chicago Illinois) is an American Hyperrealist painter and draughtsman.Wojtkiewicz graduated from Southern Illinois University and is artist associated with the Hyperrealist movement. He is best known for his large scale renderings of sliced fruit and flowers."
3,"Al Stillman"," Al Stillman (June 26 1906 – 1979) was an American lyricist."
3,"Sue Mingus"," Sue Graham Mingus is the widow of jazz composer and bassist Charles Mingus. In 2002 Pantheon (Random House) released Sue Mingus' memoir of her life with Mingus entitled Tonight at Noon: a Love Story."
3,"Chris Addison"," Chris Addison (born 5 November 1971) is a Welsh stand-up comedian writer actor and director from Manchester. He is best known for his current role as a regular panellist on Mock the Week. He is also known for his lecture-style comedy shows two of which he later adapted for BBC Radio 4. In addition to stand-up he played Ollie Reeder in the BBC Two television satire The Thick of It and Toby Wright in its spin-off film In the Loop and he co-created and starred in the BBC Two sitcom Lab Rats."
3,"Shane Luitjens"," Shane Luitjens is a graphic designer photographer and writer based in New York City."
3,"Antonio Barbalonga"," Antonio Barbalonga or Barbalunga (1600 – 2 November 1649) also called Antonio Alberti was an Italian painter of the Baroque period. He was a member of the noble family of the Alberti born at Messina and was there instructed in painting by Simone Comandé. He went to Rome where he became a pupil of Domenichino whose style he imitated with great skill. Barbalonga executed a great number of paintings for churches his chief work being the Conversion of St. Paul for the convent church of St."
3,"Kunie Tanaka"," Kunie Tanaka (田中 邦衛 Tanaka Kunie born 23 November 1932) is a Japanese actor who has appeared in such films as Akira Kurosawa's Sanjuro and The Bad Sleep Well Kinji Fukasaku's Battles Without Honor and Humanity series and Masaki Kobayashi's Kwaidan.He has been nominated for five Japanese Academy Awards winning the Best Supporting Actor statuette for Gakko in 1993."
3,"Marie Calfopoulos"," Marie Calfopoulos is a photographer video editor and filmmaker from France. She studied foreign languages and multilingual communication at Rennes University and started her artistic and professional career at the French Riviera based company Dreamakers.Her specialty is photography. She photographed well-known models and high profile weddings. She features her talent in her book presenting a collection of photographs captured in New York City."
3,"DJ Logic"," DJ Logic (born 1972 as Jason Kibler) is an American turntablist active primarily in nu-jazz/acid jazz and with jam bands.Kibler was born and raised in The Bronx. An early interest in hip hop led to his using the turntables practicing often. Kibler was also interested in funk and jazz music and began collaborating with various musicians."
3,"Steve Rushton"," Steven John Rushton (born 30 October 1987[citation needed] Chertsey Surrey England) is a British solo artist and formerly bassist for the pop punk band Son of Dork."
3,"Andrew Pavlovsky"," Andrew Pavlovsky is a contemporary Russian artist. He is a member of the Moscow Artists Union the International Federation of Artists (IFA) and Russian Philosophical Union."
3,"Gilbert Laing Meason"," Gilbert Laing Meason (3 July 1769 – 14 August 1832) a Scottish gentleman best remembered as the originator of the term landscape architecture.Laing Meason lived on an estate called Lindertis in Forfar and was a friend of Sir Walter Scott. He was interested in art history and in 1828 published a book called On The Landscape Architecture of the Great Painters of Italy (London 1828)."
3,"Vernon Scannell"," Vernon Scannell (23 January 1922 – 16 November 2007) was a British poet and author. He was at one time a professional boxer and wrote novels about the sport.His published poem count stands at 53."
3,"Gary Cherone"," Gary Francis Caine Cherone (/ʃəˈroʊn/ shə-ROHN; born July 26 1961) is an American rock singer-songwriter. He is best known for his work with the rock group Extreme as well as his short stint as the lead singer for Van Halen on their 11th album Van Halen III and subsequent tour. In recent years he has released solo recordings. In 2007 he reunited with Extreme. The band's latest album Saudades de Rock was released on August 12 2008."
3,"Billy Peterson"," Billy Peterson (born as Willard Peterson in Minnesota) is an American bass player songwriter composer session musician and producer. Growing up in a family of professional musicians Peterson started with music at a very young age."
3,"Sharon Thorpe"," Sharon Thorpe was a pornographic actress during the 1970s and 80s. In 1985 she was inducted into the XRCO Hall of Fame."
3,"Jan Jelínek (legionary)"," Jan Jelínek (8 April 1893 – 5 July 1974) was a Czech legionnaire and author of a book about legionnaires from the Boskovice region. He wrote about legionnaires in Russian Italian and French from 1931 to 1938."
3,"Miki Nagasawa"," Miki Nagasawa (長沢 美樹 Nagasawa Miki born July 11 1970) is a Japanese voice actress born in Obihiro Hokkaido and raised in Fukushima. Formerly affiliated for Haikyo she is now affiliated with Atomic Monkey."
3,"Sevara Nazarkhan"," Sevara Nazarkhan (Uzbek: Sevara Nazarxon Севара Назархон; Russian: Севара Назархан) is an Uzbek singer songwriter and musician. Her musical style incorporates Uzbek folk and contemporary music. Nazarkhan has achieved worldwide fame and has collaborated with high-profile international artists. In 2004 Nazarkhan received the BBC Radio 3 World Music Award in the category Best Asian Artist."
3,"Jim Oldfield"," Jim Oldfield is an author editor and reviewer famous for his work with Commodore computers. He is married to Deb Oldfield and is the father of James Jon and Jason Oldfield.He was the founder of the pioneering Commodore magazine the Midnite Software Gazette and was Associate Editor of .info (magazine). He is currently Vice President and Publisher at Abacus a computer book and software publisher that specializes in supporting simulation software."
3,"Leo Arnaud"," Leo Arnaud or Léo Arnaud (/ˈleɪ.oʊ ɑrˈnoʊ/; July 24 1904 – April 26 1991) was a French-American composer of film scores best known for Bugler's Dream which is used as the theme by television networks presenting the Olympic Games in the United States.The composer studied composition at conservatories in Lyon and Paris with Maurice Ravel and Vincent d'Indy."
3,"Tadao Nagahama"," Tadao Nagahama (長浜 忠夫 Nagahama Tadao) (September 26 1936 – January 14 1980) was a director of both puppet shows and animation. He is best known as the director of Sunrise and Toei Company's Robot Romance Trilogy which added human drama to the Super Robot Genre.Nagahama also directed several hit anime series that are still well known among Japanese viewers."
3,"Scévole de Sainte-Marthe (1536–1623)"," Scévole de Sainte-Marthe (2 February 1536 – 29 March 1623) was a French poet born in Loudun."
