6,"USS Sappho (SP-1427)"," The first USS Sappho (ID-1427) was a United States Navy ferry transport in commission from 1918 to 1919.Sappho was built in 1886 as a wooden-hulled commercial ferry steamer SS Sappho at Bath Maine by New England Shipbuilding Company. The U.S. Navy acquired her from her owner William C. Sproul of Chester Pennsylvania for World War I service on 6 August 1918 and commissioned her on 20 August 1918 as USS Sappho with Boatswain D."
6,"TVR 390SE"," The TVR 390SE is a sports car designed and built by TVR. It was introduced in October 1984. It featured many novelties not found in other 'Wedge' TVRs before and was also the most powerful one yet. It never received British Type Approval so technically speaking the 390SE was just a 350i with special equipment fitted."
6,"Ford Cortina"," The Ford Cortina is a car built by Ford of Britain in various guises from 1962 to 1982 and was the United Kingdom's best-selling car of the 1970s.The Cortina was produced in five generations (Mark I through to Mark V although officially the last one was called the Cortina 80) from 1962 until 1982. From 1970 onward it was almost identical to the German-market Ford Taunus (being built on the same platform) which was originally a different car model."
6,"Ferrari Modulo"," The Ferrari 612 Modulo is a concept car designed by Paolo Martin of the Italian carozzeria Pininfarina unveiled at the 1970 Geneva Motor Show. In 1968 Ferrari built 612 Can Am chassis 0864 which after testing was given to Pininfarina to build a show car.Modulo has an extremely low body with a canopy-style roof that slides forward to permit entry to the cabin. All four wheels are partly covered."
6,"TS Queen Mary"," The two funnel Clyde steamer TS Queen Mary was built at the William Denny shipyard at Dumbarton for Williamson-Buchanan. The 871 gross tons steamer was powered by three direct drive steam turbines and carried 2086 passengers making her the largest (though not the longest) excursion turbine on the River Clyde."
6,"HMCS Pictou (K146)"," HMCS Pictou was a Royal Canadian Navy Flower-class corvette which took part in convoy escort duties during the Second World War. She fought mainly in the Battle of the Atlantic. She was named for Pictou Nova Scotia."
6,"Roewe 550"," The Roewe 550 is a car produced by Roewe in the People's Republic of China launched at the April 2008 Beijing Motor Show. The 550 is reported to be derived from the MG Rover RDX60 project (itself based on the platform of the Rover 75) which was under development when MG Rover failed."
6,"Pourquoi-Pas (1908)"," The Pourquoi Pas ? IV was the fourth ship built for Jean-Baptiste Charcot. She completed the second Charcot expedition of the Antarctic regions from 1908 to 1910. Charcot died aboard when she was wrecked on 16 September 1936 off the coast of Iceland. Of the forty men on board only one survived."
6,"Strela (rocket)"," Strela (Russian: Стрела arrow) is a Russian orbital carrier rocket derived from the Soviet/Russian UR-100NU missile. It conducted its maiden test launch on 5 December 2003 and its first functioning payload on 27 June 2013.It was originally planned to be launched from the Svobodny Cosmodrome with test launches being conducted from existing UR-100 silos at the Baikonur Cosmodrome. Svobodny was closed in 2007 without seeing any Strela launches."
6,"Niña"," La Niña (Spanish for The Girl) was one of the three ships used by Christopher Columbus in his first voyage towards the Indies in 1492. The ship was originally called the Santa Clara but was changed to La Niña. The name Niña was probably a pun on the name of her owner Juan Niño of Moguer. She was a standard caravel-type vessel.The other ships of the Columbus expedition were the caravel-type Pinta and the carrack-type Santa María. The Niña was by far Columbus's favorite."
6,"Aeros Virtuoso"," The Aeros Virtuoso is a Ukrainian single-place paraglider that was designed and produced by Aeros of Kiev."
6,"French ship Provence (1763)"," The Provence was a 64-gun ship of the line of the French Navy. She was funded by a don des vaisseaux donation from the Estates of Provence.Ordered as Union in February 1762 the ship was renamed Provence on 17 March and begun in May on plans by engineer Gauthier.After an uneventful career she was decommissioned in February 1769 but reactivated in April of the next year and commissioned under Captain Moriès-Castellet."
6,"Martin MO"," The Martin MO was an American observation monoplane built by the Glenn L. Martin Company of Cleveland Ohio for the United States Navy.In the early 1920s the United States Navy became interested in a thick aerofoil section cantilever wing United States military observation aircraft developed by the Dutch company Fokker. The Navy's Bureau of Aeronautics designed a three-seat observation monoplane to use a similar wing."
6,"USS Kerstin (AF-34)"," USS Kerstin (AF-34) was an Adria-class stores ship acquired by the U.S. Navy for service in World War II. Her task was to carry stores refrigerated items and equipment to ships in the fleet and to remote stations and staging areas.Kerstin was launched 16 July 1944 by Pennsylvania Shipyards Inc. Beaumont Texas under a Maritime Commission contract; sponsored by Mrs. W. B. Towns; acquired by the Navy 22 January 1945; and commissioned 23 February 1945 at Houston Texas Lt. H. C."
6,"Dayton-Wright Messenger"," The Dayton-Wright T-4 Messenger was a light single-seat reconnaissance aircraft built in the United States by the Dayton-Wright Company in 1918 in the hope of gaining a production contract from the United States Army. It was a small conventional single-bay biplane with a neatly streamlined fuselage and staggered equal-span wings. The undercarriage was of fixed tailskid type and the pilot sat in an open cockpit."
6,"USS Montgomery (1858)"," The third USS Montgomery was a wooden screw steamer in the Union Navy during the American Civil War.Montgomery was built at New York in 1858; chartered by the Navy in May 1861; purchased at New York 28 August 1861; and commissioned 27 May 1861 at New York Comdr. O. S. Glisson in command."
6,"IAR 111"," IAR 111 Excelsior is a supersonic mothership project[citation needed] designed by ARCA intended to transport a rocket payload up to 18000 m and for developing space tourism related technologies. The aircraft is to be constructed almost entirely from composite materials and will be designed for take-off and landing from the sea surface.[citation needed] The first flight is scheduled for 2013."
6,"HMS Sapphire (1651)"," Sapphire was a 38-gun fourth-rate frigate of the English Royal Navy originally built for the navy of the Commonwealth of England by Peter Pett I at Ratcliffe and launched in 1651.Unlike many of her half-sisters Sapphire seems to have never had additional guns added to her after completion; indeed by 1666 she carried just 36 in wartime (and 30 in peacetime) with 12 culverins and 10 demi-culverins on the lower deck and 14 sakers on the upper deck."
6,"Renault KJ"," The Renault KJ was a compact car or small family car automobile manufactured by Renault from 1923 to 1924."
6,"British Rail Class 419"," The British Rail Class 419 Motor Luggage Vans (or MLV) were battery electric multiple unit cars built from 1951-61 by BR at Eastleigh Works."
6,"HMS Renown (1798)"," HMS Renown was a 74-gun third-rate ship of the line of the Royal Navy."
6,"Dornier Do 22"," The Dornier Do 22 was a German seaplane developed in the 1930s. Despite good performance it was built only in small numbers and entirely for the export market. The type was operated in the Second World War by Greece Yugoslavia and Finland."
6,"Neoplan Centroliner"," The NEOPLAN Centroliner is a series of low floor bus which was first unveiled in 1997 and mainly built by NEOPLAN Bus GmbH for the European market. At the time when it was first released it adopted contemporary technologies like Controller Area Network.The product range of Centroliner included: midibus full-size/articulated single-decker and three-axle double-decker in different body lengths."
6,"USS Swift (AM-122)"," USS Swift (AM-122) was an Auk-class minesweeper acquired by the United States Navy for the dangerous task of removing mines from minefields laid in the water to prevent ships from passing.The second U.S. Naval vessel to be so named Swift was laid down on 27 June 1942 by John H. Mathis & Company Camden New Jersey. The ship launched on 5 December 1942 sponsored by Mrs. J. E. Sheedy and commissioned on 29 December 1943 Lt. Comdr. R. K. Cockey USNR in command."
6,"Gry Maritha"," The Gry Maritha is a freight ship based at Penzance in Cornwall England United Kingdom run by the Isles of Scilly Steamship Company."
6,"HMCS Lethbridge (K160)"," HMCS Lethbridge was a Flower-class corvette that served with the Royal Canadian Navy during the Second World War. She served primarily in the Battle of the Atlantic as an ocean escort. She was named for Lethbridge Alberta."
6,"Brokaw Bullet"," The Brokaw BJ-250 Bullet was a two-seat sports airplane designed in the United States for amateur construction."
6,"English ship Repulse (1596)"," Repulse sometimes written as Due Repulse was a 40/48-gun ship of the English Navy Royal launched in 1596.Repulse was rebuilt in 1610 as a great ship of 34 principal guns plus 6 smaller anti-personnel guns. She was broken up in 1649."
6,"Gibbs (New York City Subway car)"," The Gibbs Hi-V a New York City Subway car was built between 1904 and 1905 for the IRT and its successors the NYC Board of Transportation and the New York City Transit Authority. It was the first all steel subway car ordered for New York City.Because of the sliding doors which enclosed the motorman's vestibules from the rest of the car compartment the cars were nicknamed Merry Widows."
6,"Fisher R-80 Tiger Moth"," The Fisher R-80 Tiger Moth is a Canadian two-seat conventional landing gear single engined biplane kit aircraft designed for construction by amateur builders. The designation indicates that the aircraft is 80% the size of the aircraft that inspired it the de Havilland Tiger Moth. Fisher Flying Products was originally based in Edgeley North Dakota USA but the company is now located in Woodbridge Ontario Canada."
6,"Racecourse-class minesweeper"," For the class of ships sometimes known as the Racehorse class see 24 class sloopThe Racecourse class minesweepers were 32 ships delivered to the Royal Navy during the First World War. They were built to two related designs as paddlewheel coastal minesweeping sloops under the Emergency War Programme. The vessels were reasonable sea-boats but lost speed badly in a seaway when the paddle boxes tended to become choked with water."
6,"British Rail Class 74"," British Rail Class 74 was an electro-diesel locomotive that operated on the Southern Region of British Railways rebuilt from redundant Class 71 locomotives in the late 1960s. An electro-diesel locomotive is one that can operate either from an electrical supply such as overhead catenary or (in this case) an energised third rail or from an onboard diesel engine. All the locomotives were withdrawn between June 1976 and December 1977; they were scrapped between 1977 and 1981."
6,"Hall Cherokee II"," The Hall Cherokee II is an American high-wing single seat glider that was designed by Stan Hall and introduced in 1956 as plans for amateur construction.Due to its low cost and ease of construction the Cherokee II is one of the most produced home-built gliders."
6,"Vought XF8U-3 Crusader III"," The Vought XF8U-3 Crusader III was an aircraft developed by Chance Vought as a successor to the successful Vought F-8 Crusader program and as a competitor to the McDonnell Douglas F-4 Phantom II. Though based in spirit on the F8U-1 and F8U-2 and sharing the older aircraft's designation in the old Navy system the two aircraft shared few parts."
6,"Ford B3 platform"," The Ford B3 platform (for B-class) is a subcompact automobile platform that is jointly developed by Ford Motor Company and Mazda Motor Company at centers in Europe as well as North America and Australia. Previously Ford has used the Mazda-engineered D platform for its B-segment Ford Festiva (hatchback). This new global B-platform project was initiated by Ford in Dearborn MI and is equipped with front MacPherson strut and twist-beam rear suspension."
6,"USS Bush (DD-166)"," USS Bush (DD–166) was a Wickes-class destroyer in the United States Navy during the World War I. She was named for Lieutenant William Sharp Bush USMC."
6,"SS Hornby"," SS Hornby was a tug tender which was based at Liverpool. She was built by John Cran & Co. at Leith and launched on 22 January 1908. She became known for her assistance of the RMS Titanic the ill-fated British ocean liner following her launch from the Harland and Wolff slips on 31 May 1911. On 2 April 1912 Titanic was completed. Hornby tended to her again this time during her sea trials. In 1935 Hornby was sold to the Newport Screw Towing Co. and renamed Holman."
6,"G&SWR 5 Class"," The G&SWR 5 Class were 0-6-0T steam locomotives designed by Peter Drummond for the Glasgow and South Western Railway (G&SWR) and introduced in 1917. They were originally numbered 5 7 and 9.The class was originally designated 5 Class but after the G&SWR's 1919 renumbering this was changed to 322 Class and the locomotives were numbered 322-324"
6,"Schleicher ASK 14"," The Schleicher ASK 14 is a West German low-wing single-seat motor glider that was designed by Rudolf Kaiser and produced by Alexander Schleicher GmbH & Co.The aircraft is often referred to as the Schleicher AS-K 14 or the Schleicher ASK-14 the AS for Alexander Schleicher and the K for Kaiser. The US Federal Aviation Administration designates the aircraft as the Schleicher ASW-14 while Transport Canada and the United Kingdom Civil Aviation Authority call it the Schleicher ASK 14."
6,"INS Subhadra (P51)"," INS Subhadra (P51) is a Sukanya class patrol vessel of the Indian Navy.INS Subhadra has been used as a test bed for the Dhanush ship-launched ballistic missile and associated stabilization and launch platform."
6,"SS Minnedosa"," SS Minnedosa was a 15000 ton steam ocean liner built in Glasgow on the River Clyde for the Canadian Pacific Shipping Line by Barclay Curle in 1918. She was used on the Liverpool to St John New Brunswick run and called at all the major transatlantic ports."
6,"Morning Light (ship)"," Morning Light was a wooden sailing ship. Her size was 265.3’ by 44.1’ by 21.1’. Launched in 1856 she weighed 2377 tons. She was registered at Saint John New Brunswick until 1867. She was made of tamarack oak birch and pitch pine. Her last voyage was in 1889. She was wrecked and abandoned. Her last known cargo was iron and oil."
6,"USS McCoy Reynolds (DE-440)"," USS McCoy Reynolds (DE-440) was a John C. Butler-class destroyer escort acquired by the U.S. Navy during World War II. The primary purpose of the destroyer escort was to escort and protect ships in convoy in addition to other tasks as assigned such as patrol or radar picket. Post-war after operating in the Pacific Ocean battle areas her crew members returned home proudly with four battle stars to their credit for World War II and one for the Korean War."
6,"Queensland AC16 class locomotive"," The Queensland AC16 class locomotive is a 2-8-2 steam locomotive of the Queensland Railways (QR). The locomotives operated on 1067 mm (3 ft 6 in) gauge.The Second World War and the occupation by Japanese forces of Pacific Islands and islands to the north of Australia saw Queensland and the north of Australia placed under the threat of imminent attack."
6,"Pohang-class corvette"," The Pohang class corvette (Korean: 포항급 초계함 Hanja: 浦項級哨戒艦) is a class of general purpose vessels operated by the Republic of Korea Navy. They have served in a coastal defense role during the late Cold War and post Cold War period.A total of 24 Pohang-class vessels were built all constructed in South Korea. 21 vessels remain in service."
6,"USRC James C. Dobbin (1853)"," USRC James C. Dobbin was a topsail schooner of the Cushing-class (1853) named after President Franklin Pierce's Secretary of the Navy James Cochrane Dobbin. She was initially stationed at Wilmington North Carolina but in 1856 was moved to Savannah Georgia. She was seized by a secessionist mob on 3 January 1861 at Savannah and the officers and crew were held in irons. After the local customs inspector protested the seizure Joseph E."
6,"USAV General Brehon B. Somervell (LSV-3)"," USAV General Brehon B. Somervell (LSV-3) is a General Frank S. Besson-class logistics support vessel. The ship was built by VT Halter Marine (formerly Moss Point Marine) of Gulfport Mississippi. It is named for General Brehon B."
6,"HMAS Burdekin (K376)"," HMAS Burdekin (K376) was a River class frigate that served the Royal Australian Navy (RAN) from 1944 to 1946.She was named for the Burdekin River in Queensland and was one of twelve River class frigates built for the RAN during World War II."
6,"USS Preble (DDG-46)"," USS Preble (DLG-15/DDG-46) was a destroyer in the United States Naval Service. She was the fifth ship named to honor after Commodore Edward Preble (1761–1807). Preble was laid down by Bath Iron Works Bath Maine 16 December 1957. She was launched 23 May 1959 and sponsored by Mrs. Ralph E. Wilson. Preble was commissioned in the Boston Naval Shipyard 9 May 1960 Commander Edward G. Fitz-Patrick in command. She was decommissioned 15 November 1991 and struck 20 November 1992 to be scrapped."
6,"Mazda Demio"," The Mazda Demio is a supermini car produced by the Japanese manufacturer Mazda since 1996 currently in its third generation. It is also marketed globally as the Mazda 2 and previously under other nameplates including Mazda 121 Mazda Metro and Ford Festiva Mini Wagon being at foundation an XUV.The third generation Demio earned the 2008 World Car of the Year title."
6,"Honda CRF150F"," The Honda CRF150F is an off road motorcycle that was introduced in 2003 as the successor to the Honda XR series. The 150F is a mid-range dirt bike for beginner to intermediate riders teens or adults. It is mainly used for family recreation on/off road trails. It has asstiff suspension narrow seat and high ground clearance."
6,"Japanese destroyer Oboro (1930)"," Oboro (朧 Gloom) was the seventeenth of twenty-four Fubuki-class destroyer built for the Imperial Japanese Navy following World War I. When introduced into service these ships were the most powerful destroyers in the world. They served as first-line destroyers through the 1930s and remained formidable weapons systems well into the Pacific War."
6,"MTR Adtranz-CAF EMU"," The A-Stock is an Electric Multiple Unit that operates on the MTR rapid transit railway system in Hong Kong. There are two variants one used on the conventional Tung Chung Line and a more luxurious version used on the Airport Express. The vehicle interiors were designed for MTR by Jones Garrard while the vehicle exterior and driver's cab interior were designed by Design Triangleand the First Two Mod Cab with Passenger interiorwere built by Diara Desgin."
6,"English ship Fairfax (1650)"," Fairfax was a 52-gun third-rate Speaker-class frigate of the Commonwealth of England built by Peter Pett I at Deptford and launched in 1650.She was destroyed in an accidental fire in 1653."
6,"Cadmus-class sloop"," The Cadmus class was a six-ship class of 10-gun screw steel sloops built for the Royal Navy between 1900 and 1903. This was the very last class of the Victorian Navy's multitude of sloops gunvessels and gunboats to be constructed and they followed the traditional pattern for 'colonial' small warships with a full rig of sails. After them the Fisher Reforms of the Navy ended the construction and deployment of this type of vessel."
6,"Carrie Ladd"," The Carrie Ladd was an important early steamboat on the lower Columbia and lower Willamette rivers. The vessel established the basic design of the Columbia River steamboat which was later used throughout the Pacific Northwest British Columbia Alaska and the Yukon."
6,"Schleicher ASW 17"," The Schleicher ASW 17 is a single-seat Open Class sailplane that was built by the German manufacturer Alexander Schleicher GmbH & Co. It was also known as the Super Orchidee."
6,"Great Lakes XTBG"," The Great Lakes Aircraft Company XTBG-1 also known as Avenger (a name coincidentally used for the successful Grumman TBF) was a prototype torpedo bomber intended for service in the US Navy as part of that service's plan to modernise its aerial striking force in the mid-1930s."
6,"USS Agawam (SP-570)"," USS Agawam (SP-570) — later renamed as the USS Natick (SP-570) — was a yacht acquired during World War I by the United States Navy. She was employed by the Navy as a patrol boat in the Great Lakes and was returned to her owner when the war was over."
6,"USS Fresno (LST-1182)"," USS Fresno was the 4th ship in the Newport class tank landing ships. Fresno was named for a city and county in California. She was laid down on 16 December 1967 at San Diego California by the National Steel & Shipbuilding Company; launched on 28 September 1968; sponsored by Mrs. Marilyn Hyde; and commissioned on 22 November 1969 with Commander Stanislaus J. Sowinski in command."
6,"USNS Mohawk (T-ATF-170)"," USNS Mohawk (T-ATF-170) is a Powhatan-class fleet ocean tug owned by the United States Navy and was in service from 1980 to 2005 with the Military Sealift Command before being placed in reserve during 2005.Mohawk was laid down on 23 March 1979 by the Marinette Marine Corporation at Marinette Wisconsin. Launched on 5 April 1980 and delivered to the U.S."
6,"HMS Fama (1808)"," HMS Fama was the Danish brig Fama of fourteen guns built in 1802 which the British captured in 1808. She was wrecked at the end of the year."
6,"Southern Pacific 4294"," Southern Pacific 4294 was the last steam locomotive ordered new by Southern Pacific Railroad (SP). It was built by Baldwin Locomotive Works in March 1944 and was used hauling SP's trains over the Sierra Nevada often working on Donner Pass in California."
6,"Virginie-class frigate"," The Virginie class was a class of ten 44-gun frigates of the French Navy designed in 1793 by Jacques-Noël Sané. An eleventh vessel (Zephyr) begun in 1794 was never completed. VirginieBuilder: BrestBegun: November 1793Launched: 26 July 1794Completed: December 1794Fate: Captured by the British Navy on 22 April 1796 becoming HMS Virginie. CourageuseBuilder: BrestBegun: December 1793Launched: early August 1794Completed: December 1794Fate: Renamed Justice April 1795."
6,"MS Berlioz"," MS Berlioz is a Ro-Ro Passenger Ferry owned by Euro-Transmanche 3 BE and operated by MyFerryLink between Dover and Calais the ship was the second to be built for SeaFrance in 2005 she entered service with SeaFrance in March 2005 and finished with SeaFrance in January 2012 when the company was liquidated.She was sold to Euro-Transmanche 3 BE (Eurotunnel) in July 2012 and was renamed Berlioz and entered service in August 2012 between Dover and Calais the ship is currently undertaking a refit in Dunkerque."
6,"USS Orange County (LST-1068)"," USS Orange County (LST–1068) was an LST-542-class tank landing ship built for the United States Navy during World War II. Named for counties in the states of California Florida Indiana New York North Carolina Texas Vermont and Virginia she was the only U.S. Naval vessel to bear the name.Laid down as USS LST-1068 on 31 January 1945 by the Bethlehem Steel Company of Hingham Massachusetts; the ship was launched on 3 March 1945 sponsored by Mrs. Alice R."
6,"USS Heroic (AMc-84)"," USS Heroic (AMc-84) was an Accentor-class coastal minesweeper acquired by the U.S. Navy for the dangerous task of removing mines from minefields laid in the water to prevent ships from passing.Heroic a wooden-hull coastal minesweeper was launched 5 May 1941 by Warren Boat Yard Inc. Warren Rhode Island; sponsored by Miss Sybil E. Alder; and commissioned 25 March 1942 Lt. (j.g.) A. M. White in command."
6,"USS Gillespie (DD-609)"," USS Gillespie (DD-609) was a Benson-class destroyer in the United States Navy during World War II. She was named for Major Archibald H. Gillespie.Gillespie was launched 1 November 1942 by the Bethlehem Steel Corporation San Francisco California; sponsored by Mrs. Hugo W. Osterhaus wife of Rear Admiral Hugo W. Osterhaus; and commissioned 18 September 1942 Lieutenant Commander C. L. Clement in command."
6,"Russian submarine Alexander Nevsky (K-550)"," Russian submarine K-550 Alexander Nevsky is a Russian nuclear ballistic missile submarine of the fourth generation Borei class (Project 955A). Named after the Russian saint Alexander Nevsky the submarine was laid down in March 2004 and was first planned to be launched in 2009. However budgetary problems and repeated failures of the submarines main weapon the Bulava SLBM missile pushed the launch date forward."
6,"HMS Britannia (1762)"," HMS Britannia was a 100-gun first-rate ship of the line of the Royal Navy. She was ordered on 25 April 1751 from Portsmouth Dockyard to the draught specified in the 1745 Establishment. Her keel was laid down on 1 July 1751 and she was launched on 19 October 1762. The cost of building and fitting totalled £45844/2s/8d. Her main gundeck armament of twenty-eight 42-pounder guns was later replaced by 32-pounders."
6,"Bernard H 110"," The Bernard H 110 was a single engine single seat monoplane floatplane fighter designed for a French Navy competition. It flew in 1935 but had only made four test flights when the Bernard company was declared bankrupt preventing further development."
6,"Wild Beast-class destroyer (1912)"," The Wild Beast (Greek: Θηρία) class or Aetos class of destroyers were bought by the Royal Hellenic Navy before World War I when the Greek government expanded its navy after losing the Greco-Turkish War of 1897 and in anticipation of the Balkan Wars. These four ships had originally been ordered by Argentina from the English shipyards Cammell Laird in Liverpool."
6,"INS Shalki (S46)"," INS Shalki (S46) is a Shishumar-class diesel-electric submarine of the Indian Navy. The submarine was the first ever submarine to be built in India. It was launched in 1987 by the late Prime Minister Rajiv Gandhi."
6,"Bouvines-class coast defense ship"," The Bouvines class was a pair of coastal defense ships built for the French Navy. The class comprised two ships: Bouvines named after the Battle of Bouvines and Amiral-Tréhouart named after the prominent Admiral. The ships were very similar to the preceding Jemmapes-class coast defense ships and differed mainly by the addition of a forecastle deck and a smaller main armament of 305 mm (12.0 in) guns. They were sold for scrap after World War I."
6,"HMCS Hepatica (K159)"," HMCS Hepatica was a Flower-class corvette that served primarily with the Royal Canadian Navy during the Second World War. She saw service in the Battle of the Atlantic as an ocean escort. Originally commissioned into the Royal Navy she was loaned to Canada in 1941."
6,"DTA Voyageur"," The DTA Voyageur is a French ultralight trike designed by Jean-Michel Dizier and produced by DTA sarl of Montélimar. The aircraft is supplied complete and ready-to-fly."
6,"Conroy Virtus"," The Conroy Virtus was a proposed American large transport aircraft designed by John M. Conroy of the Turbo-Three Corporation for use by NASA to transport the Space Shuttle. While the project was seriously considered it proved impractically large and the Shuttle Carrier Aircraft was developed instead."
6,"USS Eagle (SP-145)"," The sixth USS Eagle (SP-145) later renamed USS SP-145 was an armed motorboat that served in the United States Navy as a patrol vessel from 1917 to 1919.Eagle was built as a civilian motorboat in 1909 by J. M. Bayles and Son at Port Jefferson New York. The U.S. Navy acquired her from her owner Colonel William Hester of Brooklyn New York on 2 May 1917 for use as a patrol vessel during World War I."
6,"HMS Louis (K515)"," The second HMS Louis (K515) was a British Captain-class frigate of the Royal Navy in commission during World War II. Originally constructed as the United States Navy Evarts-class destroyer escort DE-517 she served in the Royal Navy from 1943 to 1946."
6,"USS Nereus (1863)"," The first USS Nereus a screw steamer built at New York in 1863 was purchased by the Union Navy from William P. Williams on 5 October 1863; and commissioned at New York Navy Yard 19 April 1864 Commander John C. Howell in command."
6,"Long March 2C"," Long March 2C (LM-2C) or Chang Zheng 2C (CZ-2C) as in Chinese pinyin is a member of the Long March 2 rocket family an expendable launch system operated by the People's Republic of China. This vehicle was developed by the China Academy of Launch Vehicle Technology and the first launch occurred on November 26 1975. It is a two-stage launch vehicle with storable propellants consisting of Nitrogen Tetroxide and Unsymmetrical Dimethyl Hydrazine."
6,"HMS Porpoise (1799)"," HMS Porpoise was a 12-gun sloop originally built in Bilbao Spain as the packet ship Infanta Amelia. On 6 August 1799 HMS Argo captured her off the coast of Portugal. Porpoise wrecked in 1803 on the North coast of what was then part of the Colony of New South Wales now called Wreck Reefs off the coast of Queensland Australia."
6,"MS Bluefort"," MS Bluefort is a car/passenger ferry owned by the Cayman Islands-based company Highclere under conversion into an Accommodation and Repair Vessel thus also known as (ARV). She was built in 1979 by Meyer Werft Papenburg Germany as Diana II av Slite for Rederi AB Slite for use in Viking Line's traffic. She has also sailed under the names Diana II Vironia Mare Balticum Meloodia and ARV 1."
6,"PZL-130 Orlik"," The PZL 130 Orlik (English: Eaglet) is a Polish turboprop single engine two seat trainer."
6,"HMC Valiant"," HMC Valiant is a Border Agency (customs) cutter of the United Kingdom. She was launched by Damen Shipyards in the Netherlands in 2003 and is one of four 42-metre (138 ft) cutters formerly operated by Her Majesty's Revenue and Customs and since 2008 operated by the UK Border Agency."
6,"DB HBR 5"," The HBR 5 model (1954–1959) was Deutsch and Bonnet's (DB) most successful project to date with several hundred of the cars produced between 1954 and 1959. Another small series of lowered and lightened cars called Super Rallye occurred in 1960 and 1961. Around 660 of the Mille Miles Coach and HBR 4/5s were built in total."
6,"USS Pinnebog (AOG-58)"," USS Pinnebog (AOG–58) was a Patapsco-class gasoline tanker acquired by the U.S. Navy for the dangerous task of transporting gasoline to warships in the fleet and to remote Navy stations.Pinnebog was laid down 29 December 1944 as a Maritime Commission type (T1-MT-M1) tanker hull under a Maritime Commission contract at Cargill Inc. Savage Minnesota. She was launched on 12 May 1945 and commissioned Pinnebog (AOG-58) 20 October 1945."
6,"HMS E41"," HMS E41 was a British E class submarine built by Cammell Laird Birkenhead. She was laid down on 26 July 1915 and was commissioned in February 1916."
6,"Maritime Monitoring and Messaging Micro-Satellite"," The Maritime Monitoring and Messaging Micro-Satellite (M3MSat) is a tele-detection satellite being developed by the Canadian Space Agency. Its mission is to demonstrate and test the technology to assess the utility of having in space an Automatic Identification System (AIS) for reading signals from vessels to better manage marine transport in Canadian waters. The system will be supported by an instrument called a Low Data Rate Service (LDRS) which transmits AIS messages to ground sensors."
6,"Westfield XI"," The Westfield XI (or Westfield Eleven) is a British sports car and kit car based on the Lotus Eleven.In 1982 Westfield Sportscars responding to the popularity of the original Lotus XI started production of a replica with a fiberglass body available as either a finished car or kit car."
6,"NBR G Class"," The North British Railway (NBR) G Class (LNER Class Y9) is a class of 0-4-0ST steam locomotive designed for shunting. Some locomotives were equipped with small wooden tenders to carry extra coal. They were introduced in 1882 and thirty-eight entered service on the NBR between 1882 and 1899. Like most 0-4-0 tanks of the period it has outside cylinders and inside slide valves driven by Stephenson valve gear."
6,"Bluebird Mach 1.1"," Bluebird Mach 1.1 (CMN-8) was a design for a rocket-powered supersonic land speed record car planned by Donald Campbell but thwarted by his subsequent death during a water speed record attempt in Bluebird K7 in early 1967.Donald Campbell decided a massive jump in speed was called for following his successful 1964 LSR attempt in Bluebird CN7. His vision was of a supersonic rocket car with a potential maximum speed of 840 mph referred to as Bluebird Mach 1.1."
6,"USS Courser (AMc-32)"," USS Courser (AMc-32) was a coastal minesweeper acquired by the U.S. Navy for the dangerous task of removing mines from minefields laid in the water to prevent ships from passing. The first ship to be named Courser by the Navy AMc-32 served in an in service status from 1941 to 1947."
6,"Marinens Flyvebaatfabrikk M.F.12"," The Marinens Flyvebaatfabrikk M.F.12 (sometimes known as the Høver M.F.12 after its designer) was a seaplane built in Norway in 1939 as a military trainer aircraft to replace the Norwegian Navy's aging fleet of M.F.8 trainers. Only a single prototype was constructed before Germany's invasion of Norway in 1940.The prototype M.F.12 F.14 (V) was the last trainer built for the Royal Norwegian Navy Air Service (RNNAS)."
6,"Bonsall DB-1 Mustang"," The Bonsall DB-1 Mustang is a single place scale P-51 Mustang replica homebuilt aircraft."
6,"Hansa-Brandenburg W.20"," The Hansa-Brandenburg W.20 was a German submarine-launched reconnaissance flying boat of the World War I era designed and built by Hansa-Brandenburg."
6,"HMS Minerva (1780)"," HMS Minerva was a 38-gun fifth-rate Royal Navy frigate. The first of four Minerva-class frigates she was launched on 3 June 1780 and commissioned soon thereafter. In 1798 she was renamed Pallas and employed as a troopship. She was broken up in 1803."
6,"Brantly 305"," The Brantly 305 is an American five-seat light helicopter of the 1960s. It is an enlarged version of the Brantly B-2 which was produced by the Brantly Helicopter Corporation."
6,"Indian locomotive class WDM-1"," The 1st class of Wide Gauge(W) Diesel powered(D) Mixed load(M)i.e. meant for hauling both freight and passenger trains. These are the first mainline diesel engines imported after Independence. They were even the fastest diesel locomotives till the advent of WDM2 and WDM4. They used to haul ore/freight trains on SER. In the end they were relegated to shunting/piloting duties or hauling sugarcane freight trains. One unit is preserved at National Rail Museum Delhi."
6,"Type 205 submarine"," The Type 205 was a class of diesel-electric German hunter-killer U-boat submarines. They were single-hull vessels optimized for the use in the shallow Baltic Sea. The Type 205 is a direct evolution of the Type 201 class with lengthened hull new machinery and sensors. The biggest difference though is that ST-52 steel is used for the pressure hull since the Type 201's non-magnetic steel proved to be problematic."
